metric_name_2,timestamp,value_2,quality,sensor,code_install
metric_1, 2020-18-6 08:00:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:00:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:00:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:00:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:00:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:00:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:10:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:10:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:10:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:10:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:10:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:10:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:20:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:20:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:20:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:20:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:20:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:20:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:30:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:30:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:30:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:30:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:30:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:30:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:40:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:40:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:40:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:40:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:40:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:40:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:50:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:50:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:50:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:50:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 08:50:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 08:50:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:00:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:00:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:00:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:00:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:00:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:00:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:10:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:10:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:10:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:10:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:10:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:10:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:20:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:20:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:20:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:20:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:20:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:20:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:30:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:30:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:30:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:30:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:30:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:30:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:40:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:40:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:40:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:40:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:40:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:40:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:50:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:50:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:50:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:50:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 09:50:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 09:50:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:00:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:00:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:00:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:00:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:00:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:00:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:10:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:10:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:10:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:10:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:10:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:10:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:20:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:20:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:20:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:20:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:20:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:20:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:30:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:30:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:30:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:30:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:30:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:30:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:40:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:40:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:40:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:40:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:40:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:40:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:50:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:50:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:50:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:50:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 10:50:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 10:50:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:00:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:00:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:00:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:00:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:00:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:00:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:10:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:10:10.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:10:15.003, 3 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:10:20.004, 4 ,1.5,sensor_1,code_1
metric_1, 2020-18-6 11:10:25.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:10:30.002, 2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:20:05.001, 1.2 ,1.4,sensor_1,code_1
metric_1, 2020-18-6 11:20:10.002, 2 ,1.4,sensor_1,code_1
