,timestamp,value
1699,1574640018,3.75
1698,1574640318,14.625
1697,1574640618,15.125
1696,1574640918,17.125
1695,1574641218,16.25
1694,1574641518,17.25
1693,1574641818,16.25
1692,1574642118,17.0
1691,1574642418,16.5
1690,1574642718,17.75
1689,1574643018,16.0
1688,1574643318,16.875
1687,1574643618,16.5
1686,1574643918,34.875
1685,1574644218,19.125
1684,1574644518,16.0
1683,1574644818,19.125
1682,1574645117,17.5
1681,1574645417,19.125
1680,1574645717,19.875
1679,1574646017,13.625
1678,1574646317,12.375
1677,1574646617,8.5
1676,1574646917,6.25
1675,1574647217,6.0
1674,1574647517,7.875
1673,1574647817,7.5
1672,1574648117,12.875
1671,1574648417,5.5
1670,1574648717,6.125
1669,1574649017,4.25
1668,1574649317,8.5
1667,1574649617,6.0
1666,1574649917,9.0
1665,1574650217,5.625
1664,1574650517,8.875
1663,1574650817,5.375
1662,1574651117,7.625
1661,1574651417,15.875
1660,1574651717,14.875
1659,1574652017,15.75
1658,1574652317,9.875
1657,1574652617,6.5
1656,1574652917,7.375
1655,1574653217,6.0
1654,1574653517,10.25
1653,1574653817,5.25
1652,1574654117,9.25
1651,1574654417,4.375
1650,1574654717,7.875
1649,1574655017,7.125
1648,1574655317,9.25
1647,1574655617,5.875
1646,1574655916,15.75
1645,1574656216,14.125
1644,1574656516,15.125
1643,1574656816,15.375
1642,1574657116,14.125
1641,1574657416,14.875
1640,1574657716,14.625
1639,1574658016,13.875
1638,1574658316,14.625
1637,1574658616,15.625
1636,1574658916,14.5
1635,1574659216,13.75
1634,1574659516,13.75
1633,1574659816,14.25
1632,1574660116,21.5
1631,1574660416,15.75
1630,1574660716,10.625
1629,1574661016,6.625
1628,1574661316,7.875
1627,1574661616,10.75
1626,1574661916,7.875
1625,1574662216,7.75
1624,1574662516,12.625
1623,1574662816,8.25
1622,1574663116,11.625
1621,1574663416,7.875
1620,1574663716,11.125
1619,1574664016,9.125
1618,1574664316,13.25
1617,1574664616,9.75
1616,1574664916,13.625
1615,1574665216,6.5
1614,1574665516,16.625
1613,1574665816,9.125
1612,1574666116,13.625
1611,1574666416,10.625
1610,1574666716,16.875
1609,1574667061,14.25
1608,1574667361,9.375
1607,1574667661,6.625
1606,1574667961,14.125
1605,1574668261,8.25
1604,1574668561,14.25
1603,1574668861,7.25
1602,1574669161,12.375
1601,1574669461,10.75
1600,1574669761,14.75
1599,1574670061,15.875
1598,1574670360,15.875
1597,1574670659,12.625
1596,1574670959,15.875
1595,1574671259,17.0
1594,1574671559,16.5
1593,1574671859,8.625
1592,1574672159,14.0
1591,1574672459,12.0
1590,1574672759,20.875
1589,1574673059,11.875
1588,1574673359,14.375
1587,1574673659,10.125
1586,1574673959,16.25
1585,1574674259,9.375
1584,1574674559,20.875
1583,1574674859,15.375
1582,1574675159,14.375
1581,1574675459,13.25
1580,1574675759,15.0
1579,1574676059,12.375
1578,1574676359,17.0
1577,1574676659,10.625
1576,1574676959,14.25
1575,1574677259,12.5
1574,1574677559,12.0
1573,1574677859,15.0
1572,1574678159,15.25
1571,1574678459,11.625
1570,1574678759,14.0
1569,1574679059,14.0
1568,1574679359,22.75
1567,1574679659,9.125
1566,1574679958,15.875
1565,1574680258,9.5
1564,1574680558,13.625
1563,1574680858,14.625
1562,1574681158,18.125
1561,1574681458,17.125
1560,1574681758,15.0
1559,1574682058,12.875
1558,1574682358,12.875
1557,1574682658,8.625
1556,1574682958,13.125
1555,1574683258,9.125
1554,1574683558,16.75
1553,1574683858,14.25
1552,1574684158,15.0
1551,1574684458,8.625
1550,1574684758,11.25
1549,1574685058,8.375
1548,1574685358,20.0
1547,1574685658,12.75
1546,1574685958,11.25
1545,1574686258,10.75
1544,1574686558,16.75
1543,1574686858,11.875
1542,1574687158,19.375
1541,1574687458,10.25
1540,1574687758,16.5
1539,1574688058,15.5
1538,1574688358,14.875
1537,1574688658,15.375
1536,1574688958,14.375
1535,1574689258,15.375
1534,1574689557,18.5
1533,1574689857,18.375
1532,1574690157,12.5
1531,1574690457,16.25
1530,1574690757,19.75
1529,1574691057,14.25
1528,1574691357,14.75
1527,1574691657,10.375
1526,1574691957,15.125
1525,1574692257,7.0
1524,1574692557,16.25
1523,1574692857,8.375
1522,1574693157,13.5
1521,1574693457,10.125
1520,1574693757,13.375
1519,1574694057,13.75
1518,1574694357,17.875
1517,1574694657,9.625
1516,1574694957,19.25
1515,1574695257,12.0
1514,1574695557,15.75
1513,1574695857,14.5
1512,1574696157,21.0
1511,1574696457,10.125
1510,1574696757,16.25
1509,1574697200,17.75
1508,1574697500,18.375
1507,1574697800,17.875
1506,1574698100,12.625
1505,1574698400,15.375
1504,1574698700,13.125
1503,1574698999,16.875
