metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,0.0,2.11,0.169
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.02040356073204873,2.134,0.161
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,6.61483587296575,1.795,0.15
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.078877614948401,1.911,0.138
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,53.09382891207032,1.692,0.252
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,41.42231206809591,1.883,0.135
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,22813.551191764047,0.824,0.069
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,2.139,0.142
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,2.0865809662490124E-4,1.617,0.134
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.03,0.139
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,1.722,0.134
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,2.025,0.148
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.571536142083043,1.737,0.137
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2963.778178026449,2.002,0.143
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557078111525,1.717,0.135
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,0.0,1.988,0.143
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,1.772,0.14
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,0.0,1.959,0.141
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,55.16099591902979,1.753,0.138
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.549486796760122,0.969,0.191
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,1.832,0.143
