timestamp,value
1574640041,16.0
1574640340,4.5
1574640640,4.5
1574640940,4.5
1574641240,4.5
1574641540,5.0
1574641840,5.5
1574642140,12.0
1574642440,5.5
1574642740,4.0
1574643040,4.5
1574643340,4.5
1574643640,9.0
1574643940,4.0
1574644240,4.0
1574644540,7.5
1574644840,4.5
1574645140,3.0
1574645440,5.5
1574645740,6.0
1574646040,4.5
1574646340,4.5
1574646640,4.0
1574646940,7.0
1574647240,8.0
1574647540,5.5
1574647840,5.0
1574648140,4.5
1574648440,4.0
1574648740,4.5
1574649040,4.5
1574649340,27.0
1574649640,4.5
1574649940,4.5
1574650240,4.0
1574650540,4.0
1574650840,6.5
1574651140,4.0
1574651440,5.0
1574651740,9.0
1574652040,6.0
1574652340,5.0
1574652640,6.0
1574652940,6.0
1574653240,7.0
1574653540,5.5
1574653840,5.5
1574654140,9.0
1574654440,10.5
1574654740,6.5
1574655040,7.5
1574655340,8.0
1574655640,9.5
1574655940,8.5
1574656240,6.5
1574656540,8.5
1574656840,6.5
1574657140,5.5
1574657440,6.0
1574657740,7.5
1574658040,7.5
1574658340,7.5
1574658640,6.0
1574658940,11.0
1574659240,6.5
1574659540,6.5
1574659840,6.0
1574660139,6.0
1574660439,5.5
1574660739,5.0
1574661039,6.0
1574661339,8.5
1574661639,17.5
1574661939,5.5
1574662239,4.0
1574662539,4.5
1574662839,8.5
1574663139,6.5
1574663439,7.0
1574663739,8.0
1574664039,10.0
1574664339,33.0
1574664639,16.0
1574664939,23.5
1574665239,31.0
1574665539,6.5
1574665839,15.0
1574666138,23.0
1574666438,33.0
1574666738,21.0
1574667038,27.0
1574667338,12.0
1574667638,16.5
1574667938,11.0
1574668238,34.5
1574668538,12.0
1574668838,24.0
1574669138,21.5
1574669438,14.0
1574669738,18.5
1574670038,22.5
1574670338,13.5
1574670638,55.5
1574670938,40.5
1574671238,11.0
1574671538,18.0
1574671838,14.5
1574672138,12.0
1574672438,12.5
1574672738,16.0
1574673038,14.0
1574673338,12.5
1574673638,13.0
1574673938,12.5
1574674238,17.5
1574674538,16.5
1574674838,10.0
1574675138,26.0
1574675438,9.5
1574675738,19.0
1574676038,25.0
1574676338,16.5
1574676638,17.0
1574676938,38.0
1574677238,23.5
1574677538,54.5
1574677838,14.0
1574678137,30.5
1574678437,19.5
1574678737,43.5
1574679037,87.5
1574679336,54.5
1574679636,42.5
1574679936,23.0
1574680236,39.0
1574680536,48.0
1574680836,26.5
1574681136,27.0
1574681436,40.0
1574681735,42.0
1574682035,31.0
1574682335,40.0
1574682635,36.0
1574682935,41.5
1574683235,64.0
1574683535,27.5
1574683835,33.0
1574684135,39.0
1574684435,24.5
1574684735,24.0
1574685035,35.5
1574685335,26.5
1574685635,21.0
1574685935,38.0
1574686235,22.0
1574686535,27.0
1574686835,39.5
1574687135,23.5
1574687435,29.5
1574687735,46.0
1574688035,26.5
1574688335,22.0
1574688635,38.0
1574688935,45.5
1574689235,24.0
1574689535,42.5
1574689835,24.0
1574690135,24.0
1574690435,37.0
1574690735,28.0
1574691035,48.0
1574691335,59.5
1574691635,65.5
1574691935,28.0
1574692235,40.5
1574692535,27.5
1574692834,23.0
1574693134,38.0
1574693434,28.5
1574693734,29.5
1574694034,41.0
1574694334,26.5
1574694634,27.0
1574694934,38.0
1574695234,27.5
1574695534,25.0
1574695834,49.5
1574696134,38.0
1574696434,30.5
1574696734,39.0
1574697034,33.0
1574697334,23.5
1574697634,34.0
1574697934,27.0
1574698234,32.0
1574698534,42.0
1574698834,35.0
1574699134,31.5
1574699434,43.0
1574699734,30.5
1574700034,27.0
1574700333,36.0
1574700633,24.5
1574700933,30.5
1574701233,36.5
1574701533,45.5
1574701833,55.0
1574702133,32.0
1574702433,35.0
1574702733,34.5
1574703033,52.0
1574703333,37.0
1574703633,38.5
1574703933,49.5
1574704233,63.0
1574704533,57.5
1574704833,50.0
1574705133,39.5
1574705433,37.5
1574705733,54.5
1574706033,34.5
1574706333,38.5
1574706633,54.0
1574706933,36.5
