timestamp,value
1574640030,46.5
1574640330,48.5
1574640630,48.5
1574640930,44.0
1574641230,48.0
1574641530,48.0
1574641830,46.5
1574642130,48.0
1574642430,49.0
1574642730,46.0
1574643030,49.0
1574643330,48.0
1574643630,47.0
1574643930,49.5
1574644230,48.0
1574644530,46.0
1574644830,50.0
1574645130,47.0
1574645430,46.5
1574645730,49.0
1574646030,48.5
1574646330,44.5
1574646630,49.5
1574646930,50.0
1574647230,47.0
1574647530,50.0
1574647830,50.0
1574648130,46.5
1574648430,46.5
1574648730,49.5
1574649030,46.0
1574649330,49.5
1574649630,48.5
1574649930,44.5
1574650230,46.5
1574650530,46.0
1574650830,43.0
1574651130,45.0
1574651430,48.0
1574651730,45.5
1574652030,47.5
1574652330,48.0
1574652630,47.0
1574652930,47.5
1574653230,48.5
1574653530,46.0
1574653830,48.0
1574654130,48.0
1574654430,45.5
1574654730,45.5
1574655030,50.5
1574655330,43.5
1574655629,46.0
1574655929,50.5
1574656229,45.0
1574656529,47.0
1574656829,50.5
1574657129,44.5
1574657429,43.5
1574657728,48.0
1574658028,44.0
1574658328,44.0
1574658628,47.0
1574658928,44.0
1574659228,44.5
1574659528,50.5
1574659828,46.0
1574660128,47.5
1574660428,48.5
1574660728,44.5
1574661028,46.5
1574661328,47.0
1574661628,43.0
1574661928,46.0
1574662228,45.5
1574662528,43.0
1574662828,45.0
1574663128,50.5
1574663428,42.5
1574663728,48.5
1574664028,48.0
1574664328,46.5
1574664627,47.0
1574664927,50.5
1574665227,45.0
1574665527,48.0
1574665827,50.5
1574666127,45.5
1574666427,48.5
1574666727,50.0
1574667027,43.5
1574667327,45.5
1574667627,49.5
1574667927,41.5
1574668227,44.5
1574668527,50.0
1574668827,43.5
1574669127,48.0
1574669427,48.5
1574669727,43.0
1574670027,45.5
1574670327,48.0
1574670627,42.5
1574670927,45.5
1574671227,49.5
1574671527,41.0
1574671827,44.5
1574672127,48.5
1574672427,41.5
1574672727,46.5
1574673027,63.5
1574673327,63.0
1574673627,65.5
1574673927,60.5
1574674227,61.5
1574674527,64.5
1574674827,60.5
1574675127,63.5
1574675427,62.5
1574675727,60.0
1574676027,63.5
1574676327,63.5
1574676627,61.5
1574676927,65.0
1574677227,63.0
1574677527,60.5
1574677827,64.0
1574678127,65.0
1574678427,61.0
1574678727,64.5
1574679027,66.0
1574679327,58.5
1574679627,65.5
1574679927,64.5
1574680227,62.5
1574680527,64.0
1574680827,61.5
1574681127,60.5
1574681427,64.0
1574681727,65.0
1574682027,62.0
1574682327,65.0
1574682627,62.5
1574682927,63.5
1574683227,64.0
1574683527,63.0
1574683827,63.0
1574684127,64.5
1574684427,64.5
1574684727,64.5
1574685027,65.5
1574685327,65.0
1574685627,63.0
1574685927,64.0
1574686227,65.0
1574686527,62.5
1574686827,64.5
1574687127,65.5
1574687427,62.0
1574687726,65.0
1574688026,63.5
1574688326,62.5
1574688626,67.0
1574688926,65.0
1574689226,63.0
1574689526,65.0
1574689826,63.0
1574690126,62.5
1574690426,65.5
1574690726,62.5
1574691026,61.5
1574691326,65.5
1574691626,61.0
1574691926,61.0
1574692226,64.0
1574692526,61.0
1574692826,59.0
1574693126,63.5
1574693426,59.5
1574693726,60.0
1574694026,63.0
1574694326,60.5
1574694625,62.0
1574694925,55.0
1574695225,57.5
1574695525,61.5
1574695825,56.0
1574696125,57.0
1574696425,62.5
1574696725,57.5
1574697025,55.0
1574697325,60.0
1574697625,54.5
1574697925,56.0
1574698225,61.5
1574698525,53.5
1574698825,57.0
1574699125,63.0
1574699425,56.0
1574699725,57.5
1574700025,61.0
1574700324,54.5
1574700624,56.0
1574700924,59.0
1574701224,53.5
1574701524,59.5
1574701824,64.0
1574702124,58.5
1574702424,58.5
1574702724,61.0
1574703024,55.0
1574703324,56.0
1574703624,59.5
1574703924,54.5
1574704224,55.5
1574704524,58.0
1574704824,53.0
1574705124,54.5
1574705424,58.0
1574705724,53.0
1574706024,54.5
1574706324,59.0
1574706624,54.0
1574706924,54.5
1574707224,59.5
1574707524,53.0
1574707824,54.5
1574708124,59.5
1574708424,53.5
1574708724,55.0
1574709024,60.0
1574709324,53.5
1574709624,55.5
1574709924,60.5
1574710224,55.5
1574710524,55.5
1574710824,60.5
1574711124,54.5
1574711424,55.5
1574711724,61.0
1574712024,54.5
1574712324,57.0
1574712624,60.0
1574712924,54.0
1574713224,57.0
1574713524,60.0
1574713824,54.5
1574714124,55.0
1574714424,60.0
1574714724,52.5
1574715024,55.0
1574715324,59.5
1574715624,52.5
1574715924,55.0
1574716224,57.5
1574716524,51.0
1574716824,54.0
1574717124,58.0
1574717424,52.0
1574717724,53.5
1574718024,60.0
1574718324,51.5
1574718624,52.5
1574718924,57.5
1574719224,51.0
1574719523,52.0
1574719823,58.0
1574720123,52.0
1574720423,55.0
1574720723,63.5
1574721023,54.0
1574721322,55.0
1574721622,59.0
1574721922,53.5
1574722222,55.0
1574722522,59.5
1574722822,54.0
1574723122,56.0
1574723422,64.0
1574723722,57.5
1574724022,59.0
1574724322,61.5
1574724622,57.0
1574724922,58.0
1574725222,61.0
1574725522,54.0
1574725822,58.0
1574726122,60.0
1574726422,54.5
1574726722,57.5
1574727022,61.5
1574727322,53.5
1574727622,56.5
1574727922,63.5
1574728222,56.0
1574728522,59.5
1574728822,63.5
1574729122,56.5
1574729422,60.0
1574729722,62.5
1574730022,58.0
1574730322,60.5
1574730622,63.5
1574730922,57.0
1574731222,59.5
1574731522,62.5
1574731822,57.0
1574732122,59.0
1574732422,62.0
1574732722,56.5
1574733022,58.5
1574733322,62.5
1574733622,57.0
1574733922,59.5
1574734222,64.5
1574734522,58.0
1574734822,58.5
1574735122,64.0
1574735422,56.5
1574735722,58.0
1574736022,63.0
1574736322,56.0
1574736622,59.5
1574736922,62.5
1574737222,56.0
1574737522,57.0
1574737822,63.0
1574738121,55.0
1574738421,57.5
1574738721,61.5
1574739021,56.0
1574739321,58.0
1574739621,60.5
1574739921,54.0
1574740221,57.5
1574740521,60.5
1574740821,55.5
1574741121,57.0
1574741421,61.0
1574741721,54.0
1574742021,58.0
1574742321,61.5
1574742621,56.0
1574742921,58.0
1574743221,62.0
1574743521,55.0
1574743820,58.5
1574744120,62.0
1574744420,56.0
1574744720,57.5
1574745020,62.5
1574745320,54.5
1574745620,58.0
1574746220,57.0
1574746520,57.5
1574746820,60.5
1574747120,55.0
1574747420,57.5
1574747720,61.0
1574748020,54.5
1574748320,57.0
1574748620,60.5
1574748920,54.0
1574749220,57.0
1574749520,61.0
1574749820,54.0
1574750120,57.5
1574750420,59.5
1574750720,52.0
1574751020,54.5
1574751320,58.0
1574751620,54.5
1574751920,54.0
1574752220,57.5
1574752520,51.5
1574752820,54.5
1574753120,56.0
1574753420,51.0
1574753720,56.5
1574754020,57.0
1574754320,51.0
1574754620,53.5
1574754920,56.5
1574755220,51.0
1574755520,54.5
1574755820,56.5
1574756120,50.5
1574756420,53.0
1574756720,58.5
1574757020,50.5
1574757320,54.5
1574757620,59.0
1574757920,50.5
1574758220,54.0
1574758519,57.5
1574758819,51.5
1574759119,56.5
1574759419,59.5
1574759719,53.0
1574760019,59.0
1574760319,56.0
1574760619,49.0
1574760919,53.0
1574761219,57.0
1574761519,49.5
1574761819,51.5
1574762119,53.0
1574762418,49.0
1574762718,52.0
1574763017,56.5
1574763317,50.0
1574763617,54.5
1574763917,57.0
1574764217,52.0
1574764517,54.0
1574764817,57.5
1574765117,51.0
1574765417,54.0
1574765717,57.0
1574766017,51.0
1574766317,54.0
1574766617,58.0
1574766917,52.0
1574767217,54.0
1574767517,57.5
1574767817,51.0
1574768117,55.0
1574768417,58.5
1574768717,51.0
1574769017,54.0
1574769317,56.0
1574769617,51.5
1574769917,53.5
1574770217,56.0
1574770517,51.5
1574770817,55.5
1574771117,57.0
1574771417,52.0
1574771717,55.0
1574772017,58.0
1574772317,51.0
1574772617,54.0
1574772917,57.0
1574773217,52.5
1574773516,53.5
1574773816,57.0
1574774116,52.0
1574774416,53.5
1574774716,56.0
1574775016,51.0
1574775316,54.0
1574775616,58.0
1574775916,51.5
1574776216,54.5
1574776516,58.5
1574776816,52.0
1574777116,54.5
1574777416,57.0
1574777716,52.0
1574778016,54.5
1574778316,58.0
1574778616,51.5
1574778916,55.5
1574779216,55.5
1574779516,49.5
1574779816,51.5
1574780116,54.5
1574780416,51.5
1574780716,51.5
1574781016,57.0
1574781316,50.0
1574781616,54.5
1574781916,56.5
1574782216,53.0
1574782516,51.0
1574782816,56.5
1574783116,50.0
1574783416,51.5
1574783716,55.0
1574784016,49.5
1574784316,50.5
1574784616,57.5
1574784916,56.0
1574785216,57.0
1574785516,61.5
1574785816,58.5
1574786116,57.0
1574786416,60.5
1574786716,58.0
1574787016,54.0
1574787316,60.0
1574787616,56.0
1574787916,60.0
1574788216,63.0
1574788516,59.5
1574788816,58.5
1574789116,60.5
1574789416,54.0
1574789716,58.0
1574790016,57.0
1574790316,56.0
1574790616,53.5
1574790916,60.0
1574791216,55.5
1574791516,57.0
1574791816,59.0
1574792116,56.5
1574792416,56.5
1574792716,60.5
1574793016,55.5
1574793316,56.5
1574793616,61.0
1574793916,59.0
1574794215,55.0
1574794515,58.5
1574794815,57.0
1574795115,54.5
1574795415,58.0
1574795715,55.0
1574796015,55.0
1574796315,59.5
1574796615,56.0
1574796915,55.5
1574797215,59.0
1574797515,57.0
1574797815,54.0
1574798115,58.0
1574798415,55.5
1574798715,55.0
1574799015,59.0
1574799315,55.0
1574799615,57.5
1574799915,60.0
1574800215,54.5
1574800515,56.5
1574800815,57.5
1574801115,57.0
1574801415,57.0
1574801715,60.0
1574802015,52.5
1574802315,53.0
1574802615,59.5
1574802915,55.5
1574803215,56.5
1574803515,60.5
1574803815,55.0
1574804115,55.5
1574804415,60.0
1574804715,57.0
1574805015,55.0
1574805315,57.0
1574805615,55.0
1574805915,56.0
1574806215,60.0
1574806515,54.0
1574806815,57.5
1574807115,61.0
1574807415,54.5
1574807715,54.0
1574808015,58.5
1574808315,57.5
1574808615,55.0
1574808915,60.5
1574809215,57.0
1574809515,57.5
1574809815,63.5
1574810115,60.5
1574810415,62.0
1574810715,63.5
1574811015,61.5
1574811315,62.0
1574811615,64.5
1574811915,60.5
1574812215,61.0
1574812515,63.5
1574812815,58.5
1574813115,62.0
1574813415,62.5
1574813715,59.0
1574814015,61.5
1574814315,65.0
1574814615,62.0
1574814915,60.0
1574815215,63.0
1574815515,62.0
1574815815,58.5
1574816115,63.0
1574816415,59.0
1574816715,59.0
1574817015,59.5
1574817315,58.5
1574817615,58.5
1574817915,61.5
1574818215,57.0
1574818515,59.5
1574818815,61.5
1574819115,62.0
1574819415,58.0
1574819715,61.5
1574820015,60.5
1574820315,59.5
1574820615,60.5
1574820915,60.5
1574821215,59.5
1574821515,63.0
1574821815,59.5
1574822115,57.5
1574822415,64.0
1574822715,63.0
1574823015,59.0
1574823315,64.0
1574823615,61.0
1574823915,60.0
1574824215,63.5
1574824515,59.5
1574824815,62.5
1574825115,64.0
1574825416,60.5
1574825716,59.5
1574826016,63.0
1574826316,60.5
1574826616,59.5
1574826916,62.0
1574827216,58.0
1574827516,60.5
1574827816,62.5
1574828116,59.0
1574828416,59.5
1574828716,63.0
1574829016,58.0
1574829316,59.5
1574829616,61.0
1574829916,59.0
1574830216,57.5
1574830516,61.0
1574830816,61.5
1574831419,64.5
1574831719,60.5
1574832019,61.5
1574832319,65.0
1574832619,57.0
1574832919,61.0
1574833219,66.5
1574833519,65.0
1574833819,46.5
1574834119,66.0
1574834419,45.0
1574834719,33.5
1574835019,46.0
1574835319,37.5
1574835619,39.0
1574835919,45.5
1574836219,37.5
1574836519,39.5
1574836819,45.0
1574837119,38.0
1574837419,39.0
1574837719,43.5
1574838019,36.0
1574838319,38.0
1574838619,43.0
1574838919,37.0
1574839219,39.5
1574839519,44.5
1574839819,36.0
1574840119,39.0
1574840419,42.5
1574840719,56.5
1574841019,59.0
1574841319,61.5
1574841618,55.5
1574841918,63.0
1574842218,55.5
1574842518,53.0
1574842818,60.0
1574843118,60.0
1574843418,53.0
1574843718,62.0
1574844018,57.5
1574844318,56.0
1574844618,60.5
1574844918,59.0
1574845218,55.0
1574845518,63.0
1574845818,61.5
1574846118,58.0
1574846418,62.5
1574846718,59.0
1574847018,55.0
1574847318,61.5
1574847618,62.0
1574847918,57.0
1574848218,62.5
1574848518,63.0
1574848818,59.0
1574849118,63.0
1574849418,63.0
1574849718,58.5
1574850018,60.0
1574850318,62.0
1574850618,56.0
1574850918,63.0
1574851218,58.0
1574851518,56.5
1574851818,62.5
1574852118,62.0
1574852418,55.0
1574852718,62.5
1574853018,61.0
1574853318,58.0
1574853618,61.0
1574853918,61.0
1574854218,55.5
1574854518,63.0
1574854818,60.0
1574855118,57.0
1574855418,62.5
1574855718,61.5
1574856018,56.5
1574856318,63.0
1574856617,60.0
1574856917,57.0
1574857217,61.0
1574857517,59.5
1574857817,57.0
1574858117,64.0
1574858417,58.0
1574858717,55.5
1574859017,60.0
1574859317,58.5
1574859617,58.5
1574859917,60.5
1574860217,57.0
