timestamp,value
1574640253,13.5
1574640553,13.25
1574640853,13.0
1574641153,12.75
1574641453,12.5
1574641753,12.75
1574642053,12.25
1574642353,12.25
1574642653,12.75
1574642953,18.25
1574643253,12.75
1574643553,13.75
1574643853,12.0
1574644153,12.0
1574644453,12.25
1574644753,13.5
1574645053,23.75
1574645353,12.0
1574645653,12.5
1574645953,12.25
1574646253,12.0
1574646553,12.25
1574646853,12.5
1574647153,12.25
1574647453,12.0
1574647753,12.75
1574648052,13.5
1574648351,12.5
1574648650,12.25
1574648949,12.25
1574649249,12.0
1574649548,11.75
1574649848,11.75
1574650147,11.75
1574650447,11.75
1574650747,11.0
1574651047,22.75
1574651347,11.5
1574651647,11.75
1574651947,12.0
1574652247,12.5
1574652547,10.75
1574652847,11.25
1574653147,12.75
1574653447,11.75
1574653747,12.25
1574654047,12.0
1574654347,12.0
1574654647,11.25
1574654947,11.5
1574655247,11.75
1574655547,11.0
1574655847,10.75
1574656147,11.75
1574656447,12.0
1574656747,11.25
1574657047,17.5
1574657347,11.5
1574657647,12.0
1574657947,12.5
1574658247,11.25
1574658547,18.5
1574658847,11.5
1574659147,12.5
1574659447,12.75
1574659747,11.25
1574660047,11.0
1574660347,12.0
1574660647,11.0
1574660947,26.25
1574661247,12.5
1574661547,12.25
1574661847,11.0
1574662147,12.0
1574662447,12.0
1574662746,10.75
1574663045,11.5
1574663345,10.5
1574663644,11.75
1574663944,11.0
1574664244,11.75
1574664544,10.25
1574664844,10.25
1574665144,11.25
1574665444,12.0
1574665744,11.25
1574666044,11.25
1574666344,11.5
1574666644,10.75
1574666936,11.75
1574667236,12.5
1574667536,12.5
1574667836,13.0
1574668136,12.75
1574668436,12.0
1574668736,12.75
1574669036,12.75
1574669336,13.0
1574669636,12.75
1574669936,13.0
1574670236,13.0
1574670536,12.5
1574670836,11.75
1574671136,13.0
1574671436,28.5
1574671736,12.5
1574672036,11.75
1574672336,13.25
1574672636,13.0
1574672936,13.5
1574673236,12.25
1574673536,13.25
1574673836,12.75
1574674136,11.75
1574674436,12.25
1574674736,13.75
1574675035,12.75
1574675335,13.75
1574675635,11.0
1574675935,11.25
1574676234,12.5
1574676534,12.5
1574676834,13.0
1574677134,12.75
1574677434,12.5
1574677734,12.25
1574678034,12.25
