timestamp,value
1574640069,14.5
1574640369,14.0
1574640669,14.0
1574640969,11.5
1574641269,12.0
1574641569,12.5
1574641869,14.5
1574642169,13.5
1574642469,15.5
1574642769,12.0
1574643069,13.0
1574643369,11.5
1574643669,14.0
1574643969,12.5
1574644269,13.5
1574644569,13.5
1574644869,12.5
1574645169,12.5
1574645469,12.5
1574645769,13.5
1574646069,13.5
1574646369,14.0
1574646669,15.5
1574646969,12.5
1574647269,12.5
1574647569,12.5
1574647869,15.0
1574648169,13.0
1574648469,13.0
1574648769,13.5
1574649069,12.5
1574649369,13.0
1574649669,13.0
1574649969,13.5
1574650269,13.0
1574650569,12.0
1574650869,14.5
1574651169,12.0
1574651469,18.0
1574651769,18.0
1574652069,19.0
1574652369,17.5
1574652669,18.0
1574652969,21.0
1574653269,18.5
1574653569,17.5
1574653869,20.5
1574654169,16.5
1574654469,18.0
1574654769,27.5
1574655069,19.5
1574655369,18.5
1574655669,18.0
1574655969,17.5
1574656269,16.5
1574656569,19.5
1574656868,18.0
1574657168,20.0
1574657468,19.0
1574657768,17.5
1574658068,17.5
1574658368,18.0
1574658668,18.5
1574658968,18.0
1574659268,19.0
1574659568,16.5
1574659868,20.0
1574660168,24.5
1574660468,17.5
1574660768,16.5
1574661068,18.0
1574661368,21.0
1574661668,16.5
1574661968,11.5
1574662268,12.0
1574662568,11.5
1574662868,20.0
1574663168,17.5
1574663468,17.5
1574663768,17.5
1574664068,17.0
1574664368,17.5
1574664668,18.5
1574664967,14.0
1574665267,14.0
1574665567,15.0
1574665867,16.5
1574666167,15.0
1574666467,18.5
1574666767,15.5
1574667067,19.0
1574667367,20.0
1574667667,17.0
1574667967,15.0
1574668267,17.5
1574668567,15.5
1574668867,15.0
1574669167,16.5
1574669467,14.5
1574669767,17.5
1574670067,15.5
1574670367,19.0
1574670667,17.0
1574670967,26.0
1574671267,16.5
1574671567,13.5
1574671867,16.5
1574672167,15.0
1574672467,15.5
1574672767,17.5
1574673067,14.5
1574673367,15.0
1574673667,16.5
1574673967,18.5
1574674267,15.0
1574674567,16.0
1574674867,19.0
1574675167,16.0
1574675467,19.0
1574675767,15.5
1574676067,22.5
1574676367,14.5
1574676667,16.0
1574676967,19.5
1574677267,15.0
1574677567,17.5
1574677867,18.0
1574678167,39.0
1574678467,18.5
1574678767,16.5
1574679067,16.0
1574679367,16.5
1574679667,25.0
1574679967,18.5
1574680267,29.5
1574680567,16.0
1574680867,14.5
1574681167,16.0
1574681467,16.0
1574681767,16.0
1574682067,16.5
1574682367,29.0
1574682667,18.5
1574682967,15.5
1574683267,17.5
1574683567,15.0
1574683867,17.0
1574684167,14.0
1574684467,30.5
1574684767,16.0
1574685067,16.0
1574685367,16.0
1574685666,16.0
1574685966,16.0
1574686266,14.5
1574686566,30.0
1574686866,16.5
1574687166,15.0
1574687466,20.0
1574687766,15.5
1574688066,17.5
1574688366,15.5
1574688666,28.0
1574688966,27.0
1574689266,16.5
1574689566,16.0
1574689866,18.5
1574690166,17.0
1574690466,17.0
1574690766,30.5
1574691066,16.5
1574691366,16.0
1574691666,15.5
1574691966,15.5
1574692266,15.0
1574692566,15.5
1574692866,28.0
1574693166,15.0
1574693466,14.5
1574693766,16.0
1574694066,14.5
1574694366,14.0
1574694666,17.0
1574694966,29.0
1574695266,14.0
1574695566,15.0
1574695866,17.5
1574696166,18.0
1574696466,17.0
1574696766,14.5
1574697066,33.5
1574697366,17.0
1574697666,18.0
1574697965,18.0
1574698265,19.0
1574698565,15.0
1574698865,15.0
1574699165,29.0
1574699465,16.5
1574699765,24.5
1574700065,15.0
1574700365,16.0
1574700665,17.0
1574700965,16.0
1574701265,28.0
1574701565,15.5
1574701865,15.5
1574702165,15.5
1574702465,28.0
1574702765,15.0
1574703065,15.5
1574703365,14.5
1574703665,30.0
1574703965,13.0
1574704265,13.0
1574704565,14.0
1574704865,28.0
1574705165,13.5
1574705465,16.5
1574705765,13.5
1574706065,28.0
1574706365,13.5
1574706665,14.0
1574706965,13.5
1574707265,27.5
1574707565,13.5
1574707865,14.0
1574708165,14.0
1574708465,26.0
1574708765,13.5
1574709065,14.5
1574709365,13.5
1574709665,28.5
1574709965,13.0
1574710265,13.5
1574710565,14.5
1574710865,28.0
1574711165,13.0
1574711465,13.0
1574711765,14.0
1574712065,31.5
1574712365,13.5
1574712665,14.5
1574712965,12.5
1574713265,29.0
1574713565,13.5
1574713865,21.0
1574714165,22.5
1574714465,28.0
1574714765,13.0
1574715065,14.0
1574715365,13.5
1574715665,28.0
1574715965,13.5
1574716265,15.5
1574716565,13.5
1574716865,28.5
1574717165,14.0
1574717465,14.5
1574717765,14.0
1574718065,28.0
1574718365,13.0
1574718665,14.5
1574718965,13.5
1574719265,28.5
1574719565,13.0
1574719865,13.0
1574720165,12.5
1574720465,29.5
1574720765,12.5
1574721065,17.5
1574721365,17.5
1574721665,27.5
1574721965,14.0
1574722265,13.0
1574722565,13.0
1574722865,28.0
1574723165,13.0
1574723464,14.0
1574723764,5.5
1574724064,31.0
1574724364,12.5
1574724664,19.0
1574724964,22.0
1574725264,25.0
1574725564,5.0
1574725864,2.5
1574726164,13.0
1574726464,27.5
1574726764,15.5
1574727064,14.0
1574727364,13.0
1574727664,27.0
1574727964,3.5
1574728264,14.5
1574728564,13.5
1574728864,28.0
1574729164,13.5
1574729464,34.0
1574729763,10.0
1574730063,32.5
1574730363,6.0
1574730663,9.5
1574730963,10.5
1574731263,10.5
1574731563,4.5
1574731863,9.5
1574732163,5.0
1574732463,6.0
1574732763,9.5
1574733063,5.5
1574733363,5.0
1574733663,9.5
1574733963,4.5
1574734263,5.0
1574734563,8.5
1574734863,5.5
1574735162,5.0
1574735462,8.5
1574735762,4.5
1574736062,5.5
1574736362,8.5
1574736662,5.0
1574736962,5.0
1574737262,8.5
1574737562,5.0
1574737862,5.5
1574738162,9.0
1574738462,5.0
1574738762,5.5
1574739062,8.5
1574739362,5.5
1574739661,6.5
1574739961,10.5
1574740261,6.5
1574740561,6.5
1574740861,9.0
1574741161,7.0
1574741461,8.5
1574741761,10.0
1574742061,5.0
1574742361,7.0
1574742661,9.0
1574742961,7.0
1574743261,5.0
1574743561,8.0
1574743861,5.0
1574744161,5.5
1574744461,9.5
1574744761,5.5
1574745060,5.0
1574745360,8.5
1574745660,6.0
1574745960,5.5
1574746260,9.0
1574746560,5.0
1574746860,5.0
1574747159,9.5
1574747459,6.5
1574747759,6.0
1574748059,10.0
1574748359,5.5
1574748659,5.5
1574748959,8.0
1574749259,5.5
1574749559,5.0
1574749859,8.5
1574750159,5.5
1574750459,6.5
1574750759,8.5
1574751059,7.0
1574751359,6.5
1574751659,10.0
1574751959,6.5
1574752259,6.5
1574752559,8.5
1574752859,10.0
1574753159,8.0
1574753459,12.5
1574753759,8.0
1574754059,10.0
1574754359,13.5
1574754659,7.0
1574754959,9.5
1574755259,15.5
1574755559,10.0
1574755859,9.5
1574756159,13.5
1574756459,9.5
1574756759,14.5
1574757059,11.5
1574757359,7.0
1574757659,12.0
1574757959,10.5
1574758259,7.0
1574758559,7.0
1574758859,11.0
1574759159,7.5
1574759459,12.5
1574759759,16.0
1574760059,9.5
1574760359,8.0
1574760659,9.0
1574760959,8.5
1574761259,6.0
1574761559,9.5
1574761859,7.0
1574762159,7.5
1574762459,8.0
1574762759,7.5
1574763059,8.0
1574763359,10.0
1574763658,7.5
1574763958,8.0
1574764258,12.5
1574764558,8.0
1574764858,12.5
1574765158,11.0
1574765458,10.5
1574765758,7.5
1574766058,13.0
1574766358,8.5
1574766658,8.0
1574766958,9.5
1574767258,8.5
1574767557,6.5
1574767857,7.0
1574768157,7.0
1574768457,10.5
1574768757,9.5
1574769057,7.5
1574769357,9.5
1574769657,9.0
1574769957,8.5
1574770257,9.0
1574770557,10.5
1574770857,7.5
1574771157,7.5
1574771457,8.0
1574771757,7.5
1574772057,8.5
1574772357,9.5
1574772657,11.0
1574772957,7.5
1574773257,11.0
1574773557,7.0
1574773857,9.5
1574774157,10.0
1574774457,9.5
1574774757,23.5
1574775056,11.5
1574775356,7.0
1574775656,6.5
1574775956,7.0
1574776256,5.5
1574776556,6.5
1574776856,20.5
1574777156,5.0
1574777456,6.5
1574777756,8.0
1574778056,6.5
1574778356,5.0
1574778656,8.0
1574778956,20.0
1574779256,5.5
1574779556,7.5
1574779856,6.5
1574780156,9.0
1574780456,7.5
1574780756,6.0
