timestamp,value
1574640109,42.61
1574640409,32.32
1574640709,31.78
1574641009,33.32
1574641309,41.08
1574641609,46.03
1574641909,34.93
1574642209,39.48
1574642509,34.29
1574642809,35.13
1574643109,34.43
1574643409,41.4
1574643709,35.75
1574644008,37.22
1574644308,33.58
1574644608,34.41
1574644908,35.17
1574645208,40.43
1574645508,33.17
1574645808,35.17
1574646108,34.44
1574646408,34.84
1574646708,34.27
1574647008,40.48
1574647308,45.85
1574647608,42.44
1574647908,44.01
1574648208,35.2
1574648508,33.31
1574648808,40.15
1574649108,34.14
1574649408,36.68
1574649708,35.34
1574650008,45.58
1574650308,49.92
1574650607,52.44
1574650907,31.67
1574651207,31.15
1574651507,34.03
1574651807,32.53
1574652107,33.2
1574652407,33.54
1574652707,31.68
1574653007,36.36
1574653307,33.97
1574653607,33.87
1574653907,34.96
1574654207,36.06
1574654507,33.89
1574654807,33.76
1574655107,33.91
1574655407,34.52
1574655707,31.28
1574656007,32.97
1574656307,32.87
1574656607,35.32
1574656907,33.57
1574657207,34.59
1574657507,36.27
1574657807,35.89
1574658107,34.13
1574658407,32.48
1574658707,38.54
1574659007,33.37
1574659307,33.19
1574659607,50.64
1574659906,31.1
1574660206,31.23
1574660506,31.55
1574660806,31.59
1574661106,42.76
1574661406,39.0
1574661706,34.25
1574662006,33.48
1574662306,33.12
1574662606,38.38
1574662906,32.63
1574663206,32.44
1574663506,33.24
1574663806,32.87
1574664105,33.94
1574664405,32.47
1574664705,33.52
1574665005,32.88
1574665305,32.96
1574665605,32.26
1574665905,32.95
1574666205,32.83
1574666505,33.18
1574666805,32.16
1574666931,35.52
1574667231,39.5
1574667531,35.26
1574667831,33.79
1574668131,35.35
1574668431,34.74
1574668731,36.66
1574669031,32.35
1574669331,34.74
1574669631,34.7
1574669931,34.09
1574670231,37.54
1574670531,33.29
1574670831,36.07
1574671131,34.37
1574671431,35.24
1574671731,34.03
1574672031,33.97
1574672331,32.73
1574672631,35.21
1574672931,34.3
1574673231,36.41
1574673531,35.32
1574673831,33.51
1574674131,32.31
1574674431,33.61
1574674731,34.82
1574675031,33.61
1574675331,33.64
1574675630,34.11
1574675930,31.7
1574676230,31.4
1574676530,32.93
1574676830,32.59
1574677130,30.39
1574677430,31.33
1574677729,31.22
1574678029,46.93
1574678329,30.1
1574678629,23.24
1574678929,31.79
1574679229,33.59
1574679529,37.51
1574679829,33.36
1574680129,33.95
1574680429,34.72
1574680729,33.72
1574681029,35.28
1574681329,34.57
1574681629,33.66
1574681929,35.91
1574682229,35.78
1574682529,33.84
1574682829,35.41
1574683129,34.6
1574683429,34.49
1574683729,35.35
1574684029,34.27
1574684329,33.88
1574684629,34.59
1574684929,35.13
1574685229,34.48
1574685529,35.31
1574685829,35.34
1574686129,38.26
1574686429,33.81
1574686729,33.84
1574687029,39.24
1574687329,32.88
1574687629,34.02
1574687929,33.71
1574688229,33.96
1574688529,33.94
1574688829,38.3
1574689129,39.96
1574689429,34.91
1574689729,34.25
1574690029,35.19
1574690329,35.5
1574690629,34.39
1574690929,35.18
1574691229,35.42
1574691529,47.6
1574691829,32.57
1574692129,33.74
1574692429,34.86
1574692729,43.4
