timestamp,value
1574640119,3.0
1574640419,3.0
1574640719,4.25
1574641019,3.75
1574641319,3.25
1574641619,3.0
1574641919,3.625
1574642219,4.125
1574642519,4.25
1574642819,2.625
1574643119,4.125
1574643419,4.75
1574643719,3.75
1574644018,4.625
1574644318,3.625
1574644618,4.0
1574644918,3.375
1574645218,3.875
1574645518,4.5
1574645818,3.375
1574646118,5.125
1574646418,3.625
1574646718,4.5
1574647018,3.25
1574647318,4.375
1574647618,5.0
1574647918,3.875
1574648218,3.0
1574648518,4.5
1574648818,4.125
1574649118,3.75
1574649418,3.0
1574649718,4.625
1574650018,4.25
1574650318,4.75
1574650617,4.875
1574650917,6.0
1574651217,11.125
1574651517,11.75
1574651817,9.25
1574652117,5.375
1574652417,4.375
1574652717,4.5
1574653017,3.5
1574653317,5.375
1574653617,5.125
1574653917,5.125
1574654217,4.75
1574654517,4.625
1574654817,5.125
1574655117,5.875
1574655417,4.5
1574655717,12.25
1574656017,13.875
1574656317,12.0
1574656617,12.5
1574656917,14.75
1574657217,13.125
1574657517,11.0
1574657817,13.375
1574658117,15.5
1574658417,13.125
1574658717,8.375
1574659017,6.875
1574659317,5.75
1574659617,6.5
1574659917,5.625
1574660217,6.25
1574660517,4.625
1574660817,5.5
1574661117,4.75
1574661417,5.5
1574661717,6.625
1574662017,6.875
1574662317,4.75
1574662617,7.375
1574662916,6.375
1574663216,4.625
1574663516,4.125
1574663816,7.5
1574664116,7.25
1574664416,5.375
1574664716,5.5
1574665016,6.0
1574665316,9.75
1574665616,8.375
1574665916,8.75
1574666216,7.125
1574666516,12.375
1574666816,7.5
1574667062,4.125
1574667362,6.875
1574667662,5.375
1574667962,9.875
1574668262,7.5
1574668562,7.5
1574668862,4.75
1574669162,8.75
1574669462,5.0
1574669762,7.5
1574670062,12.0
1574670362,13.875
1574670662,9.5
1574670962,8.375
1574671262,8.5
1574671562,12.25
1574671862,6.125
1574672162,7.75
1574672462,5.5
1574672762,8.5
1574673062,8.625
1574673362,11.25
1574673662,6.25
1574673962,7.0
1574674262,8.375
1574674561,7.375
1574674861,9.125
1574675161,8.375
1574675461,11.5
1574675761,9.25
1574676061,8.125
1574676361,9.875
1574676661,6.125
1574676961,9.5
1574677261,7.875
1574677561,9.5
1574677861,13.0
1574678161,16.375
1574678461,10.5
1574678761,8.875
1574679061,5.875
1574679361,8.75
1574679661,6.0
1574679961,8.125
1574680261,7.75
1574680561,10.375
1574680861,14.75
1574681161,8.75
1574681461,6.125
1574681761,8.0
1574682061,5.75
1574682361,7.75
1574682661,7.625
1574682961,6.75
1574683261,8.125
1574683561,8.0
1574683861,7.25
1574684161,7.75
1574684461,6.0
1574684761,8.25
1574685061,6.75
1574685361,8.5
1574685661,10.75
1574685961,9.125
1574686261,5.75
1574686561,8.0
1574686861,5.125
1574687161,7.25
1574687461,8.0
1574687761,12.875
1574688061,11.5
1574688361,12.75
1574688661,11.0
1574688961,15.375
1574689261,7.0
1574689561,10.375
1574689861,6.375
1574690161,11.125
1574690461,6.0
1574690761,8.0
1574691060,5.125
1574691360,12.25
1574691660,8.75
1574691959,7.625
1574692259,8.0
1574692558,8.75
1574692857,6.25
1574693157,9.0
1574693457,6.25
1574693757,15.875
1574694057,6.5
1574694357,13.0
1574694657,8.75
1574694957,10.25
1574695257,7.0
1574695557,15.125
1574695857,5.375
1574696157,8.25
1574696457,8.75
1574696757,8.875
1574697224,10.375
1574697524,7.375
1574697824,12.0
1574698124,7.875
1574698424,11.75
1574698724,8.25
1574699024,12.625
1574699324,8.25
1574699624,11.5
1574699924,5.25
1574700224,13.75
1574700524,6.875
1574700824,9.375
1574701124,5.5
1574701424,10.125
1574701724,7.25
1574702024,8.75
1574702324,6.75
1574702624,9.125
1574702924,5.25
1574703224,7.25
1574703523,5.125
1574703823,7.5
1574704122,6.875
1574704422,9.375
1574704721,5.625
1574705020,9.375
1574705320,6.5
1574705620,13.625
1574705920,6.375
1574706220,15.125
1574706520,6.25
1574706820,8.25
1574707120,5.875
1574707420,7.25
1574707720,7.375
1574708020,10.75
1574708320,8.125
1574708620,8.0
1574708920,7.25
1574709220,8.75
1574709520,7.125
1574709820,9.875
1574710120,5.5
1574710420,8.375
1574710720,6.25
1574711020,7.25
1574711320,6.375
1574711620,10.25
1574711920,8.0
1574712220,7.875
1574712520,10.25
1574712820,20.125
1574713120,8.5
1574713420,15.625
1574713720,11.25
1574714020,16.875
1574714320,10.0
1574714620,18.375
1574714920,6.5
1574715220,17.375
1574715520,11.75
1574715820,15.625
1574716120,9.875
1574716419,16.625
1574716719,9.25
1574717019,15.625
1574717319,7.625
1574717619,16.125
1574717919,13.5
1574718219,15.5
1574718519,6.25
1574718819,16.25
1574719119,11.25
1574719419,15.0
1574719719,7.75
1574720019,15.625
1574720319,6.875
1574720619,15.0
1574720919,6.375
1574721219,14.625
1574721519,7.875
1574721819,15.375
1574722119,8.25
1574722419,14.875
1574722719,9.625
1574723019,16.875
1574723319,6.125
1574723619,3.125
1574723919,2.0
1574724219,5.125
1574724519,2.25
1574724819,3.375
1574725119,2.5
1574725419,3.5
1574725719,2.125
1574726019,3.5
1574726319,2.375
1574726619,4.375
1574726919,3.5
1574727219,4.375
1574727519,2.875
1574727819,4.25
1574728119,2.25
1574728419,3.5
1574728719,2.75
1574729019,5.0
1574729319,3.25
1574729619,3.625
1574729919,2.5
1574730219,5.125
1574730518,2.875
1574730818,4.875
1574731118,2.625
1574731418,6.375
1574731718,3.0
1574732018,4.0
1574732318,3.875
1574732618,5.125
1574732918,3.125
1574733218,5.625
1574733518,3.5
1574733818,6.125
1574734118,3.875
1574734418,4.875
1574734718,4.0
1574735018,6.875
1574735318,3.0
1574735618,4.25
1574735918,5.25
1574736218,5.5
1574736518,3.625
1574736818,6.75
1574737118,3.375
1574737417,7.875
1574737717,10.75
1574738016,13.75
1574738316,5.125
1574738616,6.0
1574738916,5.0
1574739216,5.5
1574739516,4.625
1574739816,6.25
1574740116,3.5
1574740416,9.875
1574740716,3.5
1574741016,5.125
1574741316,3.0
1574741616,6.375
1574741916,12.875
1574742216,16.125
1574742516,9.125
1574742816,15.5
1574743116,11.125
1574743416,13.25
1574743716,11.125
1574744016,13.375
1574744316,11.0
1574744616,11.625
1574744916,4.875
1574745216,6.625
1574745516,4.0
1574745816,7.25
1574746116,3.75
1574746415,8.75
1574746715,5.625
1574747015,7.125
1574747315,3.75
1574747615,6.25
1574747915,3.875
1574748215,8.5
1574748515,5.25
1574748815,7.5
1574749115,6.0
1574749415,7.0
1574749715,4.25
1574750015,9.5
1574750315,5.5
1574750615,7.75
1574750915,3.625
1574751215,8.0
1574751515,5.0
1574751815,6.875
1574752115,5.25
1574752415,7.125
1574752715,5.5
1574753015,7.875
1574753314,4.125
1574753614,7.25
1574753914,5.375
1574754214,9.125
1574754514,4.5
1574754814,8.375
1574755114,9.25
1574755414,9.0
1574755714,5.375
1574756014,8.75
1574756314,5.125
1574756614,8.0
1574756914,6.625
1574757214,9.75
1574757514,5.125
1574757814,11.375
1574758114,5.625
1574758414,15.875
1574758714,5.625
1574759014,15.25
1574759314,6.625
1574759614,12.75
1574759914,5.875
1574760214,15.875
1574760514,12.75
1574760814,8.75
1574761114,4.375
1574761414,9.125
1574761714,8.125
1574762014,9.25
1574762314,5.375
1574762614,9.875
1574762914,5.5
1574763214,13.625
1574763514,4.75
1574763814,11.0
1574764114,5.75
1574764414,7.875
1574764714,6.125
1574765014,11.875
1574765314,7.875
1574765614,9.5
1574765914,6.0
1574766214,16.5
1574766514,8.5
1574766814,9.5
1574767113,7.625
1574767413,17.125
1574767713,9.625
1574768013,17.25
1574768313,8.0
1574768613,17.75
1574768913,8.5
1574769213,9.375
1574769513,8.5
1574769813,8.375
1574770113,9.75
1574770413,8.25
1574770713,7.625
1574771013,9.875
1574771313,6.25
1574771613,7.875
1574771913,5.625
1574772213,10.125
1574772513,7.875
1574772813,7.5
1574773113,8.625
1574773413,13.625
1574773713,6.25
1574774013,14.25
1574774313,7.75
1574774613,14.25
1574774913,6.75
1574775213,12.5
1574775513,8.125
1574775813,18.0
1574776113,7.375
1574776413,14.25
1574776713,5.875
1574777013,15.625
1574777313,7.875
1574777613,16.0
1574777913,6.625
1574778213,17.75
1574778513,5.875
1574778813,8.375
1574779113,6.875
1574779413,15.0
1574779713,6.875
1574780013,15.5
1574780312,5.375
1574780612,13.0
1574780912,7.125
1574781212,13.0
1574781512,13.0
1574781812,13.875
1574782112,8.125
1574782412,9.375
1574782712,6.125
1574783012,10.75
1574783312,6.5
1574783612,10.25
1574783912,7.5
1574784212,9.375
1574784512,7.125
1574784812,15.75
1574785112,5.625
1574785412,13.5
1574785712,9.375
1574786012,16.875
1574786312,6.25
1574786612,9.75
1574786912,10.875
1574787211,14.5
1574787511,6.125
1574787811,11.875
1574788111,6.25
1574788411,9.875
1574788711,8.5
1574789011,10.875
1574789311,6.375
1574789611,8.25
1574789911,6.125
1574790211,9.0
1574790511,6.75
1574790811,8.25
1574791111,5.25
1574791411,14.0
1574791711,6.625
1574792011,12.75
1574792311,7.25
1574792611,14.375
1574792911,6.625
1574793211,9.625
1574793511,7.0
1574793810,9.875
1574794109,7.625
1574794409,11.5
1574794709,6.375
1574795009,8.25
1574795309,7.375
1574795609,9.125
1574795909,8.375
1574796209,9.75
1574796509,6.0
1574796809,8.875
1574797109,9.375
1574797409,8.375
1574797709,5.625
1574798009,10.875
1574798309,5.375
1574798609,9.5
1574798909,7.875
1574799209,13.5
1574799509,15.625
1574799809,16.0
1574800109,9.125
1574800409,15.375
1574800709,7.375
1574801009,15.5
1574801309,12.375
1574801608,14.625
1574801908,7.625
1574802208,14.875
1574802508,8.25
1574802808,12.5
1574803108,6.625
1574803408,16.375
1574803708,12.875
1574804008,14.875
1574804308,8.625
1574804608,15.75
1574804908,7.625
1574805208,14.375
1574805508,13.0
1574805808,15.25
1574806108,8.0
1574806408,15.625
1574806708,10.5
1574807008,16.625
1574807308,7.75
1574807608,14.0
1574807908,9.25
1574808208,14.625
1574808508,6.75
1574808808,15.0
1574809108,8.5
1574809408,15.5
1574809708,5.75
1574810008,3.25
1574810308,2.0
1574810608,3.625
1574810908,1.75
1574811207,3.125
1574811506,2.375
1574811805,3.125
1574812104,2.75
1574812404,3.125
1574812704,2.0
1574813004,3.25
1574813304,2.625
1574813604,3.625
1574813904,2.375
1574814204,3.75
1574814504,2.75
1574814804,3.625
1574815104,2.5
1574815404,3.875
1574815704,2.875
1574816004,4.875
1574816304,3.25
1574816603,3.625
1574816903,3.25
1574817203,4.5
1574817503,2.875
1574817803,6.625
1574818103,2.25
1574818403,5.875
1574818703,3.25
1574819003,5.375
1574819303,3.75
1574819603,3.875
1574819903,4.375
1574820203,3.875
1574820503,3.5
1574820803,6.25
1574821103,4.5
1574821403,6.25
1574821703,5.125
1574822003,4.5
1574822303,3.375
1574822603,4.75
1574822903,3.25
1574823203,5.375
1574823503,3.375
1574823803,5.0
1574824103,10.375
1574824403,12.125
1574824703,11.25
1574825003,6.75
1574825303,6.625
1574825603,5.875
1574825903,3.0
1574826203,4.625
1574826503,4.625
1574826803,6.0
1574827103,2.875
1574827403,5.25
1574827703,4.625
1574828003,5.625
1574828303,9.625
1574828603,12.125
1574828903,9.25
1574829203,12.75
1574829503,9.75
1574829803,14.625
1574830103,8.75
1574830403,12.875
1574830703,12.25
1574831003,14.125
1574831303,12.125
1574831603,13.125
1574831903,10.125
1574832203,14.0
1574832503,4.375
1574832803,7.375
1574833103,4.625
1574833403,5.125
1574833703,3.5
1574834003,6.75
1574834303,2.875
1574834602,6.625
1574834902,4.5
1574835202,5.875
1574835502,3.125
1574835802,10.625
1574836102,5.375
1574836402,7.75
1574836702,4.625
1574837002,7.375
1574837302,2.75
1574837602,7.875
1574837902,4.375
1574838202,6.5
1574838502,4.375
1574838802,9.0
1574839102,6.375
1574839402,10.875
1574839702,3.25
1574840002,12.125
1574840302,4.25
1574840602,10.75
1574840901,4.875
1574841201,9.75
1574841501,4.625
1574841801,9.75
1574842101,4.375
1574842401,8.75
1574842701,4.25
1574843001,10.625
1574843301,6.75
1574843601,14.5
1574843901,3.5
1574844201,8.5
1574844501,4.5
1574844801,8.875
1574845101,4.625
1574845401,8.75
1574845701,7.0
1574846001,9.0
1574846301,9.875
1574846601,13.125
1574846901,7.5
1574847201,10.875
1574847501,8.25
1574847801,10.0
1574848101,7.625
1574848401,10.375
1574848701,6.875
1574849001,9.5
1574849301,5.5
1574849601,15.875
1574849901,6.0
1574850201,9.375
1574850501,6.0
1574850801,9.875
1574851101,7.375
1574851401,13.625
1574851700,7.5
1574852000,8.5
1574852300,9.75
1574852600,15.625
1574852900,7.875
1574853200,8.375
1574853500,11.25
1574853800,16.125
1574854100,5.5
1574854400,10.375
1574854700,4.75
1574855000,13.875
1574855300,4.625
1574855600,8.25
1574855900,5.0
1574856200,10.0
1574856500,6.75
1574856800,7.875
1574857100,6.75
1574857400,16.375
1574857700,6.125
1574858000,12.0
1574858300,7.375
1574858600,8.25
1574858900,5.5
1574859200,7.25
1574859500,7.125
1574859800,9.125
1574860100,7.375
1574860400,9.375
1574860700,5.5
1574861000,12.375
1574861300,5.25
1574861600,13.5
1574861900,5.875
1574862199,8.375
1574862499,5.5
1574862799,9.625
1574863099,6.625
1574863399,9.375
1574863699,6.25
1574863999,8.25
1574864299,6.125
1574864599,10.75
1574864899,6.0
1574865199,15.125
1574865499,5.125
1574865799,8.625
1574866099,8.125
1574866399,15.75
1574866699,4.75
1574866999,8.0
1574867299,7.375
1574867599,8.875
1574867899,4.125
1574868199,9.0
1574868499,5.75
1574868798,8.625
1574869097,6.125
1574869397,8.0
1574869697,5.5
1574869997,9.125
1574870297,6.125
1574870597,7.75
1574870897,8.125
1574871197,7.625
1574871497,7.75
1574871797,15.75
1574872097,5.5
1574872397,7.375
1574872697,6.25
1574872997,8.375
1574873297,6.75
1574873597,9.375
1574873897,6.0
1574874197,13.5
1574874497,6.75
1574874797,8.25
1574875097,7.75
1574875397,9.875
1574875697,5.625
1574875997,8.125
1574876297,5.125
1574876597,14.5
1574876897,6.125
1574877197,15.25
1574877496,7.125
1574877795,7.0
1574878095,6.875
1574878395,8.75
1574878695,6.875
1574878995,12.875
1574879295,6.375
1574879595,9.125
1574879895,5.375
1574880195,10.125
1574880495,6.25
1574880795,10.0
1574881095,6.375
1574881395,9.0
1574881695,5.625
1574881995,8.25
1574882295,7.5
1574882595,9.875
1574882895,7.0
1574883195,6.75
1574883495,8.25
1574883795,8.5
1574884095,7.375
1574884395,12.625
1574884695,7.875
1574884995,8.25
1574885295,13.875
1574885595,18.5
1574885895,12.125
1574886195,16.375
1574886495,9.25
1574886795,15.875
1574887095,12.0
1574887395,15.5
1574887695,8.875
1574887995,13.0
1574888295,9.125
1574888595,16.0
1574888895,12.875
1574889195,13.5
1574889495,11.5
1574889795,15.625
1574890095,8.25
1574890395,15.25
1574890695,8.5
1574890995,17.0
1574891295,10.125
1574891595,15.25
1574891895,7.5
1574892195,18.75
1574892495,10.125
1574892795,14.75
1574893095,9.875
1574893395,18.0
1574893695,6.875
1574893995,11.625
1574894295,6.875
1574894595,15.25
1574894895,8.875
1574895195,15.625
1574895495,8.5
1574895795,13.75
1574896095,7.75
1574896694,2.375
1574896994,3.0
1574897294,1.875
1574897594,1.625
1574897894,2.125
1574898194,1.5
1574898494,2.75
1574898794,1.75
1574899094,1.875
1574899394,2.375
1574899694,2.75
1574899993,2.125
1574900293,2.75
1574900593,3.0
1574900893,3.5
1574901193,2.125
1574901493,2.375
1574901793,3.375
1574902093,2.75
1574902393,2.375
1574902693,2.5
1574902993,3.0
1574903293,2.875
1574903593,2.75
1574903893,2.75
1574904193,5.25
1574904493,3.5
1574904793,2.75
1574905093,2.5
1574905393,3.125
1574905693,2.375
1574905993,3.875
