timestamp,value
1574640161,35.34
1574640461,40.78
1574640761,33.76
1574641061,31.12
1574641361,30.64
1574641661,32.14
1574641961,31.49
1574642261,38.54
1574642561,36.88
1574642861,30.97
1574643161,31.21
1574643461,32.62
1574643761,36.02
1574644061,40.59
1574644361,33.87
1574644661,36.23
1574644961,35.02
1574645261,33.13
1574645561,32.05
1574645861,42.31
1574646161,34.55
1574646461,30.87
1574646761,31.24
1574647061,31.95
1574647361,29.19
1574647661,35.39
1574647961,28.67
1574648261,31.11
1574648561,27.81
1574648861,31.5
1574649161,28.7
1574649461,39.01
1574649761,30.78
1574650061,30.43
1574650361,30.48
1574650661,29.79
1574650961,29.35
1574651261,38.71
1574651561,29.63
1574651861,27.61
1574652161,33.8
1574652461,29.23
1574652760,30.57
1574653060,35.64
1574653360,31.58
1574653660,33.94
1574653960,28.64
1574654260,31.28
1574654560,31.75
1574654860,40.83
1574655160,30.55
1574655460,28.0
1574655760,30.9
1574656060,32.18
1574656359,35.88
1574656659,32.13
1574656959,31.2
1574657259,43.07
1574657559,38.17
1574657859,28.86
1574658159,38.17
1574658459,38.17
1574658758,38.2
1574659058,38.44
1574659358,39.16
1574659658,54.05
1574659958,51.65
1574660258,38.76
1574660558,38.37
1574660858,37.78
1574661158,39.84
1574661458,43.08
1574661758,40.57
1574662058,39.92
1574662358,40.93
1574662657,39.02
1574662957,38.74
1574663257,46.64
1574663557,41.62
1574663857,41.4
1574664157,39.81
1574664457,40.17
1574664757,40.42
1574665057,45.89
1574665357,52.09
1574665657,39.49
1574665957,39.03
1574666257,38.32
1574666557,39.06
1574667005,24.45
1574667305,32.84
1574667605,28.33
1574667905,30.01
1574668205,26.59
1574668505,37.46
1574668805,30.86
1574669105,32.69
1574669405,30.85
1574669705,31.02
1574670005,27.24
1574670305,39.56
1574670605,27.46
1574670905,28.03
1574671205,27.19
1574671505,32.62
1574671805,31.62
1574672105,35.83
1574672405,31.97
1574672705,29.99
1574673005,31.93
1574673305,28.71
1574673605,31.82
1574673905,43.88
1574674205,29.42
1574674505,38.17
1574674805,33.46
1574675105,34.06
1574675405,32.45
1574675704,41.57
1574676004,28.54
1574676304,48.7
1574676604,45.07
1574676904,28.2
1574677204,30.58
1574677504,47.52
1574677804,31.84
1574678104,28.25
1574678404,32.65
1574678704,33.12
1574679004,33.01
1574679304,41.75
1574679604,24.3
1574679904,25.83
1574680204,28.1
