timestamp,value
1574640108,38.91
1574640408,36.94
1574640708,36.98
1574641008,38.12
1574641308,38.74
1574641608,36.74
1574641908,36.58
1574642208,36.1
1574642508,34.65
1574642808,34.52
1574643108,34.87
1574643408,35.91
1574643708,36.17
1574644008,36.63
1574644308,34.55
1574644608,36.77
1574644908,36.73
1574645208,36.06
1574645508,36.2
1574645808,35.3
1574646108,34.3
1574646408,33.67
1574646708,34.44
1574647008,35.77
1574647308,37.76
1574647608,36.26
1574647908,35.99
1574648208,34.84
1574648508,34.9
1574648808,35.64
1574649108,35.97
1574649408,35.38
1574649708,34.95
1574650008,37.49
1574650308,37.61
1574650608,36.9
1574650907,35.24
1574651207,34.02
1574651507,35.09
1574651807,33.73
1574652107,35.1
1574652407,33.8
1574652707,35.06
1574653007,34.5
1574653307,34.07
1574653607,34.5
1574653907,34.8
1574654207,35.59
1574654507,38.79
1574654807,35.87
1574655107,33.91
1574655407,34.75
1574655707,34.24
1574656007,34.02
1574656308,34.49
1574656608,34.52
1574656908,34.66
1574657208,33.98
1574657508,34.8
1574657808,37.25
1574658108,34.74
1574658408,35.2
1574658708,35.16
1574659008,33.95
1574659308,34.72
1574659608,42.75
1574659908,37.88
1574660208,37.68
1574660508,35.91
1574660808,35.17
1574661108,35.9
1574661408,36.73
1574661708,35.72
1574662008,34.74
1574662308,33.95
1574662608,34.54
1574662908,34.58
1574663208,35.74
1574663508,34.59
1574663808,34.17
1574664108,34.69
1574664408,33.56
1574664708,34.6
1574665008,37.62
1574665308,35.87
1574665608,35.33
1574665908,34.1
1574666208,33.95
1574666508,34.26
1574666808,33.52
1574667108,35.19
1574667408,34.55
1574667708,36.39
1574668008,35.84
1574668308,34.25
1574668608,34.77
1574668907,35.51
1574669207,35.88
1574669507,35.96
1574669807,38.2
1574670107,36.55
1574670407,34.32
1574670707,36.68
1574671007,35.31
1574671307,36.14
1574671607,37.95
1574671907,35.55
1574672207,33.4
1574672507,35.61
1574672806,38.41
1574673106,38.88
1574673406,38.1
1574673706,37.78
1574674006,37.33
1574674306,38.79
1574674606,40.33
1574674906,37.9
1574675206,39.73
1574675506,37.17
1574675806,36.94
1574676106,41.21
1574676406,40.28
1574676706,38.94
1574677006,40.29
1574677306,37.86
1574677606,37.05
1574677906,39.43
1574678206,37.43
1574678506,32.74
1574678806,34.26
1574679106,32.2
1574679406,31.61
1574679706,35.1
1574680006,32.56
1574680306,33.13
1574680606,32.26
1574680906,33.94
1574681206,34.45
1574681506,33.82
1574681806,34.67
1574682106,32.93
1574682406,32.01
1574682706,33.69
1574683006,33.9
1574683306,34.65
1574683606,32.26
1574683906,31.91
