timestamp,value
1574640095,44.1
1574640395,42.84
1574640695,44.27
1574640995,42.18
1574641294,42.12
1574641594,40.86
1574641894,42.36
1574642194,41.79
1574642494,40.36
1574642794,41.96
1574643094,42.27
1574643394,41.19
1574643694,42.44
1574643993,42.77
1574644293,41.62
1574644593,41.68
1574644893,42.26
1574645193,41.63
1574645493,42.29
1574645793,41.84
1574646093,42.2
1574646393,42.31
1574646693,42.87
1574646993,42.16
1574647293,42.92
1574647593,44.45
1574647893,42.55
1574648192,42.62
1574648492,42.52
1574648792,42.37
1574649092,42.2
1574649392,42.54
1574649692,42.12
1574649992,42.58
1574650292,43.69
1574650592,42.21
1574650892,43.05
1574651192,43.58
1574651492,42.85
1574651792,42.67
1574652092,42.79
1574652392,42.73
1574652692,43.22
1574652992,42.9
1574653292,41.98
1574653592,43.07
1574653892,43.45
1574654191,41.79
1574654491,43.23
1574654791,43.07
1574655091,42.25
1574655391,43.33
1574655691,42.9
1574655991,42.75
1574656291,43.2
1574656591,42.65
1574656891,42.61
1574657191,43.06
1574657491,42.7
1574657791,42.67
1574658091,42.73
1574658391,43.55
1574658690,42.25
1574658990,42.64
1574659290,42.89
1574659590,42.16
1574659890,54.27
1574660190,55.38
1574660490,53.88
1574660790,54.78
1574661090,43.23
1574661390,42.93
1574661690,43.69
1574661990,42.78
1574662290,42.37
1574662590,42.31
1574662890,42.05
1574663190,42.08
1574663490,42.76
1574663790,42.43
1574664090,42.14
1574664390,41.37
1574664690,42.45
1574664990,41.61
1574665289,42.16
1574665589,41.54
1574665889,41.52
1574666189,41.53
1574666489,42.36
1574666789,41.72
1574666989,27.83
1574667289,26.29
1574667589,26.61
1574667889,27.46
1574668188,27.18
1574668488,26.24
1574668788,26.97
1574669088,26.91
1574669388,28.36
1574669688,27.7
1574669988,27.95
1574670288,27.4
1574670588,28.55
1574670888,28.53
1574671188,28.76
1574671488,28.77
1574671788,28.83
1574672088,28.52
1574672388,29.35
1574672688,35.16
1574672988,34.22
1574673288,33.81
1574673588,32.78
1574673888,33.24
1574674188,33.85
1574674488,33.56
1574674788,32.35
1574675087,32.73
1574675387,32.27
1574675687,31.63
1574675986,33.29
1574676286,32.24
1574676586,32.69
1574676886,35.35
1574677186,34.44
1574677486,34.58
1574677786,35.84
1574678086,34.67
1574678386,35.11
1574678686,36.33
1574678986,35.41
1574679286,36.11
1574679586,36.16
1574679886,36.38
1574680186,33.78
1574680486,32.46
1574680786,32.34
1574681086,32.27
1574681386,32.46
1574681686,32.76
1574681986,32.87
1574682286,33.6
1574682586,33.76
1574682886,32.78
1574683186,33.26
1574683486,33.02
1574683786,34.05
1574684086,34.29
1574684386,32.44
1574684686,33.11
1574684986,34.04
1574685286,33.67
1574685586,33.24
1574685886,34.01
1574686186,33.8
1574686486,33.58
1574686786,34.07
1574687086,34.57
1574687386,35.01
1574687686,34.89
1574687986,34.69
1574688286,33.65
1574688586,33.79
1574688886,34.14
1574689186,33.99
1574689486,34.12
1574689786,34.04
1574690086,33.49
1574690386,33.45
1574690686,32.93
1574690985,32.76
