timestamp,value
1574640054,13.0
1574640354,18.0
1574640654,23.0
1574640954,11.0
1574641254,13.0
1574641554,15.0
1574641854,16.0
1574642154,11.0
1574642454,17.0
1574642754,12.0
1574643054,12.0
1574643354,13.0
1574643654,15.0
1574643954,14.0
1574644254,14.0
1574644554,11.0
1574644854,18.0
1574645154,12.0
1574645454,16.0
1574645754,11.0
1574646054,15.0
1574646354,14.0
1574646654,19.0
1574646954,14.0
1574647254,13.0
1574647554,16.0
1574647854,13.0
1574648154,14.0
1574648454,16.0
1574648754,14.0
1574649054,15.0
1574649354,12.0
1574649654,17.0
1574649954,12.0
1574650254,16.0
1574650554,11.0
1574650854,17.0
1574651154,12.0
1574651454,15.0
1574651754,13.0
1574652054,14.0
1574652354,15.0
1574652654,16.0
1574652954,14.0
1574653254,18.0
1574653554,13.0
1574653854,17.0
1574654154,15.0
1574654454,21.0
1574654754,13.0
1574655054,18.0
1574655354,12.0
1574655654,18.0
1574655954,9.0
1574656254,23.0
1574656554,12.0
1574656854,16.0
1574657154,12.0
1574657454,15.0
1574657754,12.0
1574658054,18.0
1574658354,12.0
1574658654,20.0
1574658954,15.0
1574659254,21.0
1574659554,16.0
1574659854,24.0
1574660154,15.0
1574660454,25.0
1574660754,18.0
1574661054,22.0
1574661354,12.0
1574661654,20.0
1574661954,13.0
1574662254,19.0
1574662554,14.0
1574662854,19.0
1574663154,14.0
1574663454,17.0
1574663754,16.0
1574664053,21.0
1574664353,18.0
1574664653,27.0
1574664953,13.0
1574665253,20.0
1574665553,14.0
1574665853,21.0
1574666154,14.0
1574666453,22.0
1574666753,13.0
1574666954,19.0
1574667254,13.0
1574667554,13.0
1574667854,17.0
1574668154,19.0
1574668454,14.0
1574668754,12.0
1574669054,17.0
1574669354,17.0
1574669653,10.0
1574669953,17.0
1574670253,15.0
1574670553,17.0
1574670853,14.0
1574671152,13.0
1574671452,20.0
1574671752,15.0
1574672052,21.0
1574672352,19.0
1574672652,12.0
1574672952,19.0
1574673252,15.0
1574673552,17.0
1574673852,13.0
1574674152,16.0
1574674452,15.0
1574674752,15.0
1574675052,15.0
1574675352,15.0
1574675652,14.0
1574675952,16.0
1574676252,13.0
1574676552,15.0
1574676852,12.0
1574677152,16.0
1574677452,14.0
1574677752,16.0
1574678052,17.0
1574678352,17.0
1574678651,17.0
1574678951,14.0
1574679251,17.0
1574679551,17.0
1574679851,16.0
1574680151,11.0
1574680451,12.0
1574680751,14.0
1574681051,13.0
1574681351,13.0
1574681651,14.0
1574681951,14.0
1574682251,14.0
1574682551,18.0
1574682851,17.0
1574683151,17.0
1574683451,20.0
1574683751,15.0
1574684051,16.0
1574684351,14.0
1574684651,13.0
1574684951,14.0
1574685251,15.0
1574685551,14.0
1574685851,16.0
1574686151,16.0
1574686451,15.0
1574686751,13.0
1574687051,11.0
1574687351,13.0
1574687651,10.0
1574687951,14.0
1574688251,11.0
1574688551,12.0
1574688851,21.0
1574689151,14.0
1574689451,16.0
1574689751,13.0
1574690051,12.0
1574690351,17.0
1574690651,11.0
1574690951,12.0
1574691251,14.0
1574691551,15.0
1574691851,17.0
1574692151,17.0
1574692451,12.0
1574692751,20.0
1574693051,19.0
1574693351,15.0
1574693651,16.0
1574693951,13.0
1574694251,13.0
1574694551,19.0
1574694851,14.0
1574695151,16.0
1574695451,14.0
1574695751,15.0
1574696051,18.0
1574696351,15.0
1574696651,14.0
1574696951,14.0
1574697012,17.0
1574697312,16.0
1574697612,19.0
1574697912,15.0
1574698212,15.0
1574698512,15.0
1574698812,20.0
1574699112,18.0
1574699412,16.0
1574699712,19.0
1574700012,16.0
1574700312,18.0
1574700612,14.0
1574700912,13.0
1574701212,14.0
1574701512,12.0
1574701811,15.0
1574702110,18.0
1574702410,12.0
1574702710,13.0
1574703010,16.0
1574703310,14.0
1574703610,15.0
1574703910,12.0
1574704210,17.0
1574704510,17.0
1574704810,14.0
1574705110,16.0
1574705410,13.0
1574705710,16.0
1574706010,15.0
1574706309,12.0
1574706609,14.0
1574706909,17.0
1574707209,18.0
1574707509,13.0
1574707809,17.0
1574708109,17.0
1574708409,20.0
1574708709,17.0
1574709009,19.0
1574709309,16.0
1574709609,15.0
1574709909,14.0
1574710209,17.0
1574710509,17.0
1574710809,14.0
1574711109,16.0
1574711409,18.0
1574711709,13.0
1574712009,13.0
1574712309,15.0
1574712609,17.0
1574712909,16.0
1574713209,14.0
1574713509,15.0
1574713809,14.0
1574714109,13.0
1574714409,11.0
1574714709,13.0
1574715009,14.0
1574715309,14.0
1574715609,13.0
1574715909,13.0
1574716209,14.0
1574716509,15.0
1574716809,15.0
1574717109,16.0
1574717409,11.0
1574717709,16.0
1574718009,13.0
1574718309,14.0
1574718609,17.0
1574718909,14.0
1574719209,15.0
1574719509,11.0
1574719809,16.0
1574720109,12.0
1574720409,15.0
1574720709,13.0
1574721009,12.0
1574721309,14.0
1574721609,14.0
1574721909,16.0
1574722209,10.0
1574722509,14.0
1574722809,25.0
1574723109,16.0
1574723409,12.0
1574723709,34.0
1574724009,36.0
1574724309,18.0
1574724609,13.0
1574724909,13.0
1574725209,13.0
1574725509,10.0
