timestamp,value
1574640230,47.69
1574640530,48.66
1574640830,47.1
1574641130,46.32
1574641430,43.9
1574641730,44.11
1574642030,43.1
1574642330,42.39
1574642630,42.28
1574642930,47.73
1574643230,42.78
1574643530,44.02
1574643830,43.26
1574644130,43.54
1574644430,42.6
1574644730,43.94
1574645030,52.88
1574645330,42.88
1574645630,43.22
1574645930,42.75
1574646230,42.5
1574646530,43.52
1574646830,40.85
1574647130,42.69
1574647430,42.35
1574647730,43.2
1574648030,52.91
1574648330,43.07
1574648630,42.66
1574648930,42.9
1574649230,43.6
1574649530,42.26
1574649830,43.5
1574650130,42.53
1574650430,43.31
1574650730,41.6
1574651030,42.08
1574651330,43.05
1574651630,42.64
1574651930,41.78
1574652230,43.04
1574652530,41.83
1574652830,42.14
1574653130,42.87
1574653430,43.62
1574653730,42.98
1574654030,43.64
1574654330,43.59
1574654630,42.54
1574654930,30.43
1574655230,42.99
1574655530,41.9
1574655830,41.75
1574656130,43.33
1574656430,43.17
1574656730,41.77
1574657030,42.66
1574657330,42.73
1574657630,42.41
1574657930,42.54
1574658230,42.32
1574658530,42.56
1574658830,41.8
1574659130,42.51
1574659429,42.4
1574659729,41.8
1574660029,41.24
1574660328,41.84
1574660628,42.07
1574660928,51.89
1574661228,42.14
1574661528,42.33
1574661828,42.07
1574662128,42.5
1574662428,42.7
1574662728,42.68
1574663028,42.8
1574663328,43.15
1574663628,42.74
1574663928,42.23
1574664228,43.1
1574664527,41.71
1574664827,42.33
1574665127,41.49
1574665427,40.71
1574665727,41.7
1574666026,41.17
1574666326,41.79
1574666626,41.63
1574667066,42.52
1574667366,40.55
1574667666,40.76
1574667966,40.32
1574668266,40.09
1574668566,40.29
1574668866,41.18
1574669166,40.15
1574669466,39.55
1574669766,41.04
1574670066,40.24
1574670366,39.79
1574670666,40.64
1574670966,39.64
1574671266,40.54
1574671566,42.1
1574671866,42.51
1574672166,27.27
1574672466,42.6
1574672766,53.84
1574673066,52.99
1574673366,52.39
1574673666,53.52
1574673966,51.99
1574674266,51.31
1574674566,57.6
1574674866,53.49
1574675166,51.66
1574675466,52.76
1574675766,51.79
1574676066,52.43
1574676366,53.13
1574676666,52.98
1574676966,53.26
1574677266,51.59
1574677566,52.15
1574677866,61.19
1574678166,52.75
1574678466,50.71
1574678766,29.41
1574679066,17.47
1574679365,21.51
1574679665,31.34
1574679965,29.86
1574680265,29.52
1574680564,23.14
1574680864,27.99
1574681164,27.65
1574681464,29.08
1574681764,26.89
1574682064,28.67
1574682364,28.75
1574682664,33.38
