timestamp,value
1574640190,11.75
1574640490,12.25
1574640790,12.25
1574641090,12.25
1574641390,11.5
1574641690,10.75
1574641990,11.25
1574642290,11.25
1574642590,11.75
1574642890,11.0
1574643190,11.75
1574643490,11.5
1574643790,11.75
1574644090,13.75
1574644390,11.25
1574644690,12.75
1574644990,11.5
1574645290,11.0
1574645590,11.0
1574645890,11.25
1574646190,11.25
1574646490,11.0
1574646789,11.75
1574647089,11.25
1574647389,11.0
1574647689,26.25
1574647989,12.0
1574648289,12.0
1574648589,11.5
1574648889,12.0
1574649189,12.25
1574649489,11.25
1574649789,12.0
1574650089,37.5
1574650388,36.5
1574650688,10.75
1574650988,10.25
1574651288,11.5
1574651588,12.25
1574651888,10.75
1574652188,12.5
1574652488,11.25
1574652788,10.5
1574653088,12.0
1574653388,11.5
1574653688,12.0
1574653988,12.0
1574654288,24.5
1574654588,10.5
1574654888,11.0
1574655188,11.5
1574655488,11.75
1574655788,11.0
1574656088,10.0
1574656388,11.5
1574656688,11.0
1574656988,11.0
1574657288,11.25
1574657587,16.0
1574657887,10.5
1574658187,10.75
1574658487,10.25
1574658787,10.25
1574659087,10.5
1574659387,9.75
1574659687,10.25
1574659987,9.75
1574660287,10.5
1574660587,19.0
1574660887,10.0
1574661187,11.0
1574661487,14.5
1574661787,13.75
1574662086,10.75
1574662386,9.75
1574662686,10.5
1574662986,10.25
1574663286,9.75
1574663586,10.5
1574663886,10.75
1574664186,10.25
1574664486,9.75
1574664785,10.5
1574665084,17.5
1574665384,11.0
1574665684,10.75
1574665984,11.0
1574666284,11.5
1574666584,10.75
1574666920,12.0
1574667220,14.25
1574667520,12.25
1574667820,12.25
1574668120,12.75
1574668420,11.75
1574668720,30.25
1574669020,12.25
1574669320,12.5
1574669620,12.5
1574669920,13.25
1574670220,13.0
1574670520,12.25
1574670820,11.5
1574671120,12.75
1574671420,12.25
1574671720,12.0
1574672020,12.25
1574672320,11.5
1574672620,12.75
1574672920,12.5
1574673220,11.25
1574673520,12.25
1574673820,11.75
1574674120,10.25
1574674420,11.25
1574674720,12.75
1574675020,12.25
1574675320,12.5
1574675620,11.75
1574676220,11.75
1574676520,12.0
1574676819,12.75
1574677119,12.75
1574677419,12.0
1574677719,11.75
1574678019,32.75
1574678318,12.0
1574678617,12.5
1574678916,12.25
1574679216,12.75
1574679516,11.75
1574679816,12.5
1574680116,12.25
1574680416,11.25
1574680716,12.0
1574681016,11.5
1574681316,12.0
1574681616,12.0
1574681916,11.25
1574682216,11.75
1574682516,10.75
1574682816,12.25
1574683116,12.0
1574683416,12.75
1574683716,11.75
1574684016,12.75
1574684316,15.75
1574684616,12.25
1574684916,11.5
1574685216,11.75
1574685516,13.5
1574685816,12.75
1574686115,12.75
1574686415,12.0
1574686715,11.75
1574687015,29.5
1574687314,12.25
1574687614,12.0
1574687914,16.25
1574688214,11.5
1574688514,11.75
1574688814,11.75
1574689114,14.25
1574689414,12.5
1574689714,11.5
1574690014,11.25
1574690314,11.0
1574690614,11.75
1574690914,11.5
1574691214,12.5
1574691514,12.5
1574691814,11.5
1574692114,12.25
1574692414,13.25
1574692714,36.75
1574693014,35.5
1574693314,36.25
1574693614,12.5
1574693914,12.25
1574694214,11.5
1574694514,12.5
1574694814,11.5
1574695114,10.75
1574695414,11.0
1574695714,10.5
1574696014,10.75
1574696314,11.25
1574696614,11.75
1574696914,11.25
1574697095,12.0
1574697395,12.25
1574697695,12.5
1574697995,29.25
1574698295,11.25
1574698595,11.5
1574698895,11.0
1574699195,12.0
1574699495,12.25
1574699795,12.0
1574700095,12.25
1574700395,12.0
1574700695,12.5
1574700995,12.0
1574701295,12.5
1574701595,12.25
1574701895,12.25
1574702195,12.75
1574702495,12.5
1574702795,11.75
1574703095,12.0
1574703394,12.75
1574703693,11.5
1574703992,11.5
1574704291,11.75
1574704591,12.5
1574704891,12.5
1574705191,12.25
1574705491,12.5
1574705791,12.25
1574706091,12.25
1574706391,12.25
1574706691,12.25
1574706991,12.25
1574707291,12.0
1574707591,12.75
1574707891,13.0
1574708191,11.5
1574708491,11.0
1574708791,11.75
1574709091,11.75
1574709391,11.75
1574709691,12.5
1574709991,12.75
1574710291,12.25
1574710591,12.0
1574710891,12.5
1574711191,11.75
1574711491,12.5
1574711791,11.5
1574712090,13.5
1574712389,12.25
1574712688,18.5
1574712988,12.25
1574713288,11.5
1574713588,12.0
1574713888,12.5
1574714188,12.0
1574714488,11.5
1574714788,12.25
1574715088,11.75
1574715388,11.25
1574715688,12.5
1574715988,14.25
1574716288,24.25
1574716588,14.5
1574716888,11.5
1574717188,12.75
1574717488,12.0
1574717788,12.75
1574718088,12.75
1574718388,12.0
1574718688,12.75
1574718988,12.5
1574719288,13.0
1574719588,12.5
1574719888,12.0
1574720188,11.5
1574720488,12.25
1574720788,12.75
1574721088,12.5
1574721388,12.25
1574721687,11.5
1574721987,11.25
1574722287,11.75
1574722587,11.25
1574722887,12.5
1574723187,13.25
1574723487,41.5
1574723787,25.0
1574724087,12.75
1574724387,12.25
1574724687,12.0
1574724987,11.5
1574725287,11.75
1574725587,12.25
1574725886,12.5
1574726186,11.25
1574726486,13.5
1574726786,13.75
1574727086,12.0
1574727386,12.5
1574727686,13.25
1574727986,11.75
1574728286,13.5
1574728586,13.0
1574728886,12.25
1574729186,11.75
1574729486,12.5
1574729786,12.25
1574730086,11.5
1574730386,11.25
1574730686,11.25
1574730986,18.75
1574731286,12.25
1574731586,12.0
1574731886,13.25
1574732186,12.75
1574732486,11.5
1574732786,12.25
1574733086,12.25
1574733386,13.5
1574733686,13.75
1574733986,13.25
1574734286,16.5
1574734586,19.25
1574734886,13.0
1574735186,11.5
1574735486,15.25
1574735786,11.5
1574736086,12.5
1574736386,12.75
1574736686,13.25
1574736986,13.0
1574737286,11.5
1574737586,13.0
1574737886,12.75
1574738186,12.25
1574738486,12.0
1574738786,11.25
1574739086,12.0
1574739386,12.0
1574739686,11.75
1574739985,11.5
1574740285,11.75
1574740584,12.5
1574740884,12.25
1574741184,12.75
1574741484,12.5
1574741784,12.0
1574742084,12.25
1574742384,11.75
1574742684,12.25
1574742984,12.5
1574743284,12.75
1574743584,12.0
1574743884,13.25
1574744184,11.75
1574744484,11.75
1574744784,12.75
1574745084,12.25
1574745384,12.75
1574745684,12.0
1574745984,12.5
1574746284,12.0
1574746584,12.25
1574746884,13.0
1574747184,12.5
1574747484,12.5
1574747784,12.25
1574748084,12.75
1574748384,12.5
1574748684,12.25
1574748984,12.25
1574749284,26.25
1574749584,13.0
1574749884,13.25
1574750184,11.25
1574750484,11.75
1574750784,12.75
1574751084,12.5
1574751384,12.25
1574751684,13.0
1574751984,13.0
1574752284,12.25
1574752584,12.5
1574752884,14.5
1574753184,11.75
1574753484,11.25
1574753784,11.0
1574754084,11.75
1574754384,12.25
1574754684,13.0
1574754984,12.0
1574755284,11.5
1574755584,12.5
1574755884,13.25
1574756184,12.5
1574756484,15.5
1574756784,11.75
1574757084,12.25
1574757384,12.25
1574757684,11.5
1574757984,11.75
1574758284,13.0
1574758584,10.75
1574758884,11.25
1574759184,17.5
1574759484,14.0
1574759783,14.25
1574760083,12.75
1574760383,12.75
1574760683,12.75
1574760982,11.25
1574761282,11.75
1574761582,11.75
1574761882,11.75
1574762182,11.5
1574762482,12.25
1574762782,11.75
1574763082,11.5
1574763382,17.25
1574763682,12.5
1574763982,12.5
1574764282,12.75
1574764582,11.75
1574764882,11.5
1574765182,12.25
1574765482,12.5
1574765782,11.75
1574766082,11.5
1574766382,11.25
1574766682,11.5
1574766982,11.5
1574767282,12.25
1574767582,28.5
1574767882,13.0
1574768182,13.0
1574768482,13.25
1574768782,12.5
