timestamp,value
1574640294,36.18
1574640594,36.23
1574640894,36.69
1574641194,35.45
1574641494,38.33
1574641794,36.26
1574642094,36.31
1574642394,35.68
1574642694,35.73
1574642994,35.65
1574643294,35.46
1574643594,36.34
1574643894,35.12
1574644194,35.15
1574644494,34.92
1574644794,35.87
1574645094,36.54
1574645394,35.71
1574645694,36.29
1574645994,35.32
1574646294,39.34
1574646593,34.94
1574646893,35.84
1574647193,35.75
1574647493,35.39
1574647793,36.5
1574648093,35.67
1574648393,35.43
1574648693,38.82
1574648993,35.86
1574649293,37.09
1574649593,36.17
1574649893,36.54
1574650193,35.75
1574650493,36.17
1574650793,35.24
1574651093,35.18
1574651393,36.01
1574651693,35.61
1574651993,35.3
1574652293,34.98
1574652592,34.94
1574652892,35.88
1574653192,35.51
1574653492,35.89
1574653792,35.57
1574654092,39.44
1574654392,35.33
1574654692,34.41
1574654992,36.15
1574655292,36.04
1574655592,35.26
1574655892,35.98
1574656192,35.95
1574656492,37.35
1574656792,35.38
1574657092,36.22
1574657391,35.92
1574657691,35.97
1574657991,36.2
1574658291,36.14
1574658591,36.58
1574658891,36.09
1574659191,36.45
1574659491,37.24
1574659791,36.73
1574660091,36.59
1574660391,36.51
1574660691,35.85
1574660991,36.75
1574661291,36.35
1574661591,36.37
1574661891,36.54
1574662191,37.46
1574662491,37.15
1574662791,36.82
1574663091,36.15
1574663391,36.83
1574663691,37.74
1574663991,37.57
1574664291,37.72
1574664591,36.91
1574664891,37.05
1574665191,36.88
1574665490,37.59
1574665790,38.64
1574666090,38.76
1574666390,37.78
1574666690,37.37
1574667078,31.54
1574667378,32.39
1574667678,31.95
1574667978,31.0
1574668277,30.71
1574668577,30.32
1574668877,31.04
1574669177,30.65
1574669476,31.24
1574669776,42.52
1574670076,42.93
1574670376,30.92
1574670676,30.59
1574670976,30.19
1574671276,31.08
1574671576,30.67
1574671876,31.19
1574672176,29.85
1574672476,30.84
1574672776,30.09
1574673076,30.26
1574673376,30.54
1574673676,32.02
1574673976,31.51
1574674276,30.75
1574674576,31.28
1574674876,31.46
1574675176,31.09
1574675476,31.15
1574675776,30.57
1574676076,31.23
1574676376,31.5
1574676676,31.55
1574676976,31.31
1574677276,31.51
1574677576,30.98
1574677876,31.53
1574678176,31.33
