timestamp,value
1574640176,43.82
1574640476,42.78
1574640776,55.14
1574641076,55.29
1574641376,58.32
1574641676,42.93
1574641976,43.95
1574642276,44.57
1574642576,43.42
1574642876,43.3
1574643175,43.68
1574643475,42.99
1574643775,43.56
1574644075,43.72
1574644375,44.21
1574644675,43.7
1574644975,44.49
1574645275,44.2
1574645575,43.74
1574645875,44.08
1574646175,44.21
1574646475,43.82
1574646775,43.67
1574647075,44.01
1574647375,43.37
1574647675,43.65
1574647975,44.39
1574648275,44.35
1574648575,43.91
1574648875,43.33
1574649175,44.34
1574649475,44.68
1574649775,43.35
1574650075,43.41
1574650375,43.54
1574650675,43.45
1574650975,42.92
1574651275,43.79
1574651575,42.91
1574651875,43.3
1574652175,43.39
1574652475,43.25
1574652775,43.21
1574653075,43.61
1574653375,43.23
1574653675,43.09
1574653975,43.09
1574654275,43.79
1574654575,43.48
1574654875,53.89
1574655174,44.65
1574655474,43.92
1574655774,44.34
1574656074,44.26
1574656374,43.08
1574656674,43.24
1574656974,43.02
1574657274,43.73
1574657574,43.92
1574657874,43.82
1574658174,43.27
1574658474,43.7
1574658774,43.88
1574659074,44.04
1574659374,45.08
1574659674,56.61
1574659974,43.13
1574660274,43.58
1574660574,43.0
1574660874,43.39
1574661174,43.39
1574661474,42.81
1574661774,43.23
1574662074,44.1
1574662374,43.7
1574662674,43.95
1574662974,43.74
1574663274,43.97
1574663574,43.41
1574663874,43.45
1574664174,43.7
1574664474,43.32
1574664774,43.23
1574665074,44.24
1574665374,43.32
1574665674,43.23
1574665974,43.03
1574666274,43.49
1574666574,43.3
1574667081,43.86
1574667381,43.9
1574667681,44.13
1574667981,43.94
1574668281,43.76
1574668581,44.3
1574668881,43.78
1574669181,44.25
1574669481,44.55
1574669781,44.66
1574670081,43.37
1574670381,44.11
1574670681,43.94
1574670981,43.31
1574671281,43.71
1574671581,44.18
1574671881,43.63
1574672181,43.91
1574672481,44.05
1574672781,44.6
1574673081,44.06
1574673381,48.18
1574673681,47.39
1574673981,48.24
1574674281,47.47
1574674581,48.18
1574674881,46.95
1574675181,47.66
1574675481,47.59
1574675781,47.9
1574676081,47.58
1574676380,47.95
1574676680,47.99
1574676980,47.33
1574677280,46.88
1574677580,47.44
1574677880,46.34
1574678180,46.51
1574678480,46.64
1574678780,48.24
1574679080,46.78
1574679380,44.34
1574679680,44.78
1574679980,44.02
1574680280,44.47
1574680580,44.24
1574680880,44.16
1574681180,44.61
1574681480,44.36
1574681780,44.47
1574682080,44.04
1574682380,44.59
1574682679,44.16
1574682979,44.33
1574683279,44.26
1574683579,45.11
1574683878,43.35
1574684178,44.03
1574684478,43.74
1574684778,43.19
1574685078,43.12
1574685378,43.29
1574685678,42.69
1574685978,43.72
1574686277,43.04
1574686577,43.56
1574686877,43.28
1574687177,44.18
1574687477,43.12
1574687777,43.59
1574688077,43.72
1574688377,42.9
1574688677,43.33
1574688977,43.98
1574689277,43.67
1574689577,43.23
1574689877,42.83
1574690177,43.34
1574690477,42.71
1574690777,42.93
1574691077,43.71
1574691377,42.92
1574691677,42.62
1574691977,43.3
1574692277,42.48
1574692577,44.12
1574692876,42.61
1574693176,43.58
1574693476,42.84
1574693776,42.77
1574694076,43.69
1574694376,43.11
1574694675,42.85
1574694975,43.51
1574695275,43.63
1574695575,43.49
1574695875,42.92
1574696175,44.03
1574696475,43.51
1574696775,43.17
1574697236,42.76
1574697536,43.55
1574697836,43.1
1574698136,42.68
1574698436,43.19
1574698736,47.22
1574699036,43.13
1574699336,43.41
1574699636,43.07
1574699936,43.42
