timestamp,value
1574640002,39.95
1574640302,39.23
1574640602,39.52
1574640902,40.63
1574641202,36.96
1574641502,41.44
1574641802,43.7
1574642102,38.88
1574642402,46.36
1574642702,39.68
1574643002,37.9
1574643302,39.84
1574643602,41.52
1574643902,44.85
1574644202,39.08
1574644502,42.13
1574644802,36.07
1574645102,39.22
1574645402,38.65
1574645702,40.41
1574646002,40.25
1574646301,39.94
1574646601,36.31
1574646901,40.6
1574647201,40.05
1574647500,38.06
1574647800,43.06
1574648100,41.51
1574648400,37.72
1574648700,40.85
1574649000,39.52
1574649300,42.21
1574649600,40.25
1574649900,42.45
1574650200,37.64
1574650500,40.11
1574650800,39.23
1574651100,36.99
1574651400,37.52
1574651700,34.28
1574652000,32.5
1574652299,31.36
1574652599,32.4
1574652899,30.8
1574653199,32.35
1574653499,30.31
1574653799,30.8
1574654099,35.6
1574654399,34.67
1574654699,32.54
1574654999,31.5
1574655299,35.47
1574655599,32.82
1574655899,31.69
1574656199,36.63
1574656499,32.91
1574656799,34.5
1574657099,35.45
1574657399,33.14
1574657699,34.35
1574657999,34.86
1574658299,37.38
1574658599,33.17
1574658899,35.37
1574659199,31.71
1574659499,34.9
1574659799,35.06
1574660099,33.82
1574660399,33.97
1574660699,43.79
1574660999,33.52
1574661299,35.71
1574661599,44.68
1574661899,42.55
1574662199,40.81
1574662499,45.56
1574662799,33.53
1574663099,35.09
1574663399,36.96
1574663699,35.42
1574663999,32.46
1574664299,40.54
1574664599,34.11
1574664899,33.68
1574665199,41.66
1574665499,34.8
1574665799,32.72
1574666099,37.89
1574666399,35.93
1574666699,37.01
1574666999,34.89
1574667299,35.71
1574667599,36.76
1574667899,33.01
1574668199,41.52
1574668499,37.61
1574668799,41.24
1574669099,39.5
1574669399,38.04
1574669699,41.71
1574669999,40.56
1574670298,38.91
1574670598,40.24
1574670898,45.77
1574671198,35.58
1574671497,44.63
1574671797,51.51
1574672097,40.93
1574672397,45.48
1574672697,46.81
1574672997,51.37
1574673297,40.18
1574673597,50.31
1574673897,41.83
1574674197,38.35
1574674497,43.76
1574674797,36.28
1574675097,45.43
1574675397,27.04
1574675697,23.66
1574675997,26.05
1574676297,33.0
1574676597,42.57
1574676897,38.21
1574677197,45.3
1574677497,48.68
1574677797,34.38
1574678097,33.73
1574678397,37.43
1574678697,47.01
1574678997,48.65
1574679297,48.45
1574679597,50.95
1574679897,47.4
1574680197,44.57
1574680497,53.64
1574680797,41.73
1574681097,37.74
1574681397,45.85
1574681697,35.3
1574681997,37.91
1574682296,41.36
1574682596,42.02
1574682896,37.57
1574683196,51.28
1574683496,37.23
1574683796,38.61
1574684095,43.25
1574684395,38.17
1574684695,37.04
1574684995,43.37
1574685295,37.39
1574685595,37.01
1574685895,44.42
1574686195,38.84
1574686495,36.33
1574686795,45.63
1574687095,41.67
1574687395,41.24
1574687695,43.99
1574687995,39.61
1574688295,42.06
1574688595,44.39
1574688895,40.56
1574689195,41.61
1574689495,44.42
1574689795,43.17
1574690095,37.28
1574690395,48.08
1574690695,39.59
1574690995,46.4
1574691295,46.58
1574691595,47.5
1574691895,40.18
1574692195,45.43
1574692495,34.97
1574692795,36.49
1574693095,39.42
1574693395,39.0
1574693695,42.74
1574693995,41.77
1574694295,36.48
1574694594,36.98
1574694894,38.89
1574695194,35.74
1574695494,32.98
1574695794,46.29
1574696094,37.86
1574696394,32.02
1574696694,36.79
1574696994,34.04
1574697294,32.14
1574697594,47.36
1574697894,45.58
1574698194,35.06
1574698494,38.99
1574698794,36.74
1574699094,34.44
1574699394,41.31
1574699694,34.03
1574699994,38.73
1574700294,38.83
1574700594,34.36
1574700894,32.95
1574701194,38.51
1574701494,35.76
1574701794,41.16
1574702094,31.09
1574702394,39.24
1574702694,35.02
1574702994,43.83
1574703294,34.91
1574703593,38.36
1574703893,38.94
1574704193,40.55
1574704493,37.81
1574704793,41.2
1574705093,38.72
1574705393,37.05
1574705693,39.96
1574705993,38.43
1574706293,34.36
1574706593,39.65
1574706893,36.15
1574707193,37.01
1574707493,39.94
1574707793,36.58
1574708093,35.17
1574708393,40.01
1574708693,36.76
1574708993,38.29
1574709293,53.88
1574709593,38.07
1574709893,35.54
1574710193,38.89
1574710493,37.47
1574710793,41.01
1574711093,40.22
