timestamp,value
1574640271,47.58
1574640571,43.99
1574640871,42.28
1574641171,40.97
1574641471,42.58
1574641771,44.05
1574642071,45.31
1574642371,45.44
1574642671,45.56
1574642971,45.18
1574643271,43.54
1574643571,46.01
1574643871,45.41
1574644171,45.48
1574644471,43.48
1574644771,43.34
1574645071,42.14
1574645371,42.84
1574645671,45.79
1574645971,42.81
1574646271,41.9
1574646571,42.13
1574646871,45.35
1574647171,42.88
1574647471,44.83
1574647771,44.7
1574648071,44.12
1574648371,42.76
1574648671,42.32
1574648971,43.56
1574649271,53.91
1574649571,45.14
1574649871,46.82
1574650171,44.33
1574650471,42.24
1574650771,43.15
1574651071,46.59
1574651371,45.97
1574651671,42.95
1574651971,41.83
1574652271,42.03
1574652571,44.69
1574652871,46.1
1574653171,47.09
1574653471,45.23
1574653771,41.88
1574654071,48.53
1574654371,44.5
1574654671,48.68
1574654971,43.37
1574655271,53.3
1574655571,48.36
1574655871,44.43
1574656171,42.68
1574656471,46.26
1574656771,42.93
1574657071,45.05
1574657371,51.95
1574657671,42.52
1574657971,43.11
1574658271,46.88
1574658571,44.54
1574658871,44.98
1574659171,43.31
1574659471,44.19
1574659771,45.84
1574660071,50.69
1574660370,46.7
1574660669,45.32
1574660969,51.84
1574661269,47.45
1574661569,46.47
1574661869,48.63
1574662169,46.94
1574662469,45.57
1574662769,44.79
1574663069,46.15
1574663369,50.22
1574663669,49.3
1574663969,46.01
1574664269,45.66
1574664569,43.69
1574664869,54.22
1574665169,46.37
1574665469,55.31
1574665769,46.81
1574666069,50.65
1574666369,43.94
1574666669,44.8
1574666969,44.78
1574667269,47.42
1574667569,45.11
1574667869,45.63
1574668169,44.27
1574668469,44.78
1574668769,43.53
1574669069,51.65
1574669369,47.57
1574669669,46.23
1574669969,49.03
1574670269,47.32
1574670569,48.97
1574670869,47.63
1574671169,49.26
1574671469,48.14
1574671769,46.07
1574672069,46.5
1574672368,47.14
1574672668,55.24
1574672968,51.86
1574673268,48.1
1574673568,44.03
1574673868,44.24
1574674168,47.58
1574674468,48.02
1574674768,45.48
1574675068,45.01
1574675368,40.77
1574675668,44.14
1574675968,45.44
1574676268,48.62
1574676568,43.81
1574676868,51.11
1574677168,45.2
1574677468,47.61
1574677768,44.29
1574678068,56.4
1574678368,48.89
1574678668,43.45
1574678968,43.94
1574679268,51.5
1574679568,46.34
1574679868,49.5
1574680168,45.22
1574680468,58.63
1574680768,54.9
1574681068,52.96
1574681368,54.74
1574681668,58.26
1574681968,53.31
1574682268,59.78
1574682568,56.06
1574682868,43.02
1574683168,41.28
1574683468,46.57
1574683768,43.99
1574684068,44.61
1574684368,42.72
1574684668,42.46
1574684968,42.14
1574685268,45.85
1574685568,47.28
1574685868,57.09
1574686168,56.82
1574686468,66.26
1574686768,57.88
1574687068,62.49
1574687368,59.3
1574687668,58.93
1574687968,56.41
1574688268,54.89
1574688568,69.53
1574688868,59.7
1574689168,57.74
1574689468,61.6
1574689768,58.46
1574690068,59.48
1574690368,58.44
1574690668,60.28
1574690968,59.74
1574691268,60.64
1574691568,58.25
1574691868,59.21
1574692168,62.79
1574692468,60.94
1574692768,59.2
1574693068,57.86
1574693368,56.56
1574693668,67.03
1574693968,59.02
1574694268,60.35
1574694568,57.62
1574694868,59.3
1574695168,56.05
1574695468,64.41
1574695768,58.45
1574696068,61.92
1574696368,58.31
1574696668,60.93
1574696968,65.97
1574697268,56.23
1574697568,59.05
1574697868,61.36
1574698168,58.18
1574698468,58.56
1574698768,56.17
1574699068,57.11
1574699368,56.31
1574699668,61.66
1574699968,58.15
1574700268,62.14
1574700568,56.62
1574700868,69.86
1574701168,56.42
1574701468,61.07
1574701768,63.84
1574702068,59.65
1574702368,60.61
1574702668,61.45
1574702968,60.66
1574703268,60.52
1574703568,55.42
1574703868,55.38
1574704168,55.92
1574704467,55.95
1574704766,58.36
1574705066,59.2
1574705366,58.13
1574705666,56.96
1574705966,57.02
1574706266,58.4
1574706566,58.21
1574706866,62.54
1574707166,59.12
1574707466,58.64
1574707766,56.36
1574708066,56.77
1574708366,70.68
1574708666,61.54
1574708966,57.04
1574709266,59.52
1574709566,62.38
1574709866,56.32
1574710166,57.96
1574710466,60.32
1574710766,59.38
1574711066,47.3
1574711366,43.92
1574711666,44.15
1574711966,45.24
1574712266,47.71
1574712566,46.4
1574712866,43.89
1574713166,45.93
1574713465,44.62
1574713765,45.69
1574714065,48.32
1574714365,45.6
1574714665,42.87
1574714965,43.51
1574715265,42.39
1574715565,43.04
1574715865,46.24
1574716165,45.27
1574716465,43.92
1574716765,51.89
1574717065,42.5
1574717365,42.52
1574717665,46.36
1574717965,43.69
1574718265,46.79
1574718565,42.75
1574718865,46.14
1574719165,48.22
1574719465,48.86
1574719765,44.22
1574720065,43.61
1574720365,42.31
1574720665,45.71
1574720965,44.23
1574721265,47.01
1574721565,44.06
1574721865,42.77
1574722165,44.02
1574722465,43.59
1574722765,43.88
1574723065,47.24
1574723365,43.08
1574723665,50.51
1574723965,68.3
1574724265,55.32
1574724565,58.76
1574724865,47.98
1574725165,44.33
1574725465,44.6
1574725765,44.77
1574726065,44.78
1574726365,44.94
1574726665,51.81
1574726965,46.13
1574727265,45.29
1574727565,44.98
1574727865,45.08
1574728165,50.14
1574728465,51.24
1574728765,45.63
1574729065,46.23
1574729365,44.1
1574729665,43.7
1574729965,44.87
1574730265,48.09
1574730565,47.39
1574730865,44.79
1574731165,44.25
1574731465,44.51
1574731765,47.71
1574732065,51.97
1574732365,51.0
1574732665,49.79
1574732965,47.72
1574733265,47.03
1574733565,48.36
1574733865,53.53
1574734165,47.52
1574734465,47.7
1574734765,48.03
1574735065,46.57
1574735365,47.44
1574735664,50.76
1574735964,47.27
1574736264,47.76
1574736564,46.81
1574736864,46.21
1574737164,46.02
1574737464,49.95
1574737764,47.84
1574738064,47.08
1574738364,43.91
1574738664,43.78
