timestamp,value
1574640021,8.78
1574640321,12.98
1574640621,4.95
1574640921,0.9
1574641221,5.67
1574641521,0.74
1574641821,5.39
1574642121,0.69
1574642421,6.04
1574642721,0.91
1574643021,5.56
1574643321,0.72
1574643621,5.39
1574643921,0.63
1574644221,5.61
1574644521,0.71
1574644821,5.11
1574645121,0.7
1574645421,5.15
1574645721,0.7
1574646021,5.19
1574646321,0.67
1574646621,4.77
1574646921,0.66
1574647221,4.9
1574647521,0.73
1574647821,4.92
1574648121,0.66
1574648421,4.77
1574648721,0.65
1574649021,4.85
1574649321,0.65
1574649621,4.58
1574649921,0.68
1574650221,4.76
1574650521,0.75
1574650821,3.97
1574651121,0.7
1574651421,3.45
1574651721,0.71
1574652021,4.07
1574652321,0.75
1574652621,3.73
1574652921,0.78
1574653221,3.56
1574653521,0.81
1574653821,2.98
1574654121,0.72
1574654421,4.28
1574654721,0.76
1574655021,2.54
1574655321,0.8
1574655621,2.19
1574655921,0.78
1574656221,2.08
1574656521,0.71
1574656821,1.81
1574657121,0.78
1574657421,0.93
1574657721,0.73
1574658021,0.82
1574658321,0.8
1574658621,0.86
1574658921,0.8
1574659221,0.87
1574659521,5.36
1574659820,0.84
1574660120,0.68
1574660420,0.83
1574660720,0.72
1574661020,0.89
1574661320,0.74
1574661620,0.8
1574661920,0.73
1574662220,0.77
1574662520,0.78
1574662820,0.82
1574663120,0.71
1574663420,0.81
1574663720,0.71
1574664020,0.85
1574664320,0.76
1574664620,0.83
1574664920,0.75
1574665220,0.84
1574665520,0.64
1574665820,0.75
1574666120,0.7
1574666420,0.77
1574666720,0.72
1574667020,1.09
1574667320,0.76
1574667620,1.04
1574667920,0.91
1574668220,1.19
1574668520,1.13
1574668820,1.31
1574669120,1.18
1574669420,1.31
1574669720,1.22
1574670020,1.46
1574670320,1.25
1574670620,1.3
1574670920,1.2
1574671220,1.31
1574671520,1.22
1574671820,1.1
1574672120,1.16
1574672420,1.24
1574672720,1.18
1574673020,1.24
1574673319,1.07
1574673619,1.22
1574673919,1.09
1574674219,1.13
1574674519,1.0
1574674819,0.98
1574675119,1.25
1574675419,0.93
1574675719,1.08
1574676019,1.15
1574676319,1.11
1574676619,1.13
1574676919,1.15
1574677219,1.19
1574677519,1.04
1574677819,1.02
1574678119,1.24
1574678419,0.81
1574678719,1.24
1574679019,1.16
1574679319,1.22
1574679619,1.07
1574679919,1.06
1574680219,1.11
1574680519,1.24
1574680819,1.12
1574681119,1.16
1574681419,0.8
1574681719,1.13
1574682019,0.78
1574682319,1.23
1574682619,0.79
1574682919,1.19
